1.845779	1.122456	-1.651116	0.067825	-0.972828	1.236572	-1.342492	0.562752	0.329528	-1.267500	-0.602049	-1.526447	-1.071254	1
0.525148	-0.922073	-1.662987	-0.105333	-0.256644	1.046862	-0.740462	-0.930716	0.971532	-0.788786	-0.288852	-1.181655	-0.242519	0
0.270289	-0.109863	-0.012939	-0.411689	0.060355	-1.634373	-1.060691	-1.616242	0.381302	-0.851775	-1.086079	0.186019	-0.366211	1
2.297574	1.556568	-1.520537	-0.957803	-0.362311	-1.254953	-0.663607	0.244472	0.143139	-1.746214	-0.943717	-1.664364	-0.564118	1
0.467225	-0.361928	0.580603	0.773776	-0.655829	-1.545842	-0.330570	-1.567276	0.391657	0.836322	-0.132254	-1.020752	-1.207316	0
-0.135168	0.128199	0.912987	-0.678086	-0.550162	-0.104045	-0.919790	0.293438	-0.747383	-0.813982	-0.374270	1.427269	0.660432	0
-0.529040	0.380264	-0.238485	-0.185252	-0.620606	0.553616	-1.086309	-0.404330	-0.188218	-0.272279	-0.217671	-0.779398	0.920185	0
-0.065661	-0.361928	-1.033832	-1.370718	0.013392	0.578911	-0.138433	-0.196224	-0.985546	-0.310072	0.451430	-0.388634	0.870709	0
-0.343689	0.758362	-0.464031	-0.318451	1.011353	-0.761707	1.168100	-0.343122	-0.840577	-0.247084	-1.271150	-0.089814	-0.922824	1
-0.471118	2.788887	0.841762	-0.398370	1.480982	0.262727	-0.176860	0.942239	1.375373	0.282021	0.935460	-0.043842	-0.638333	1
-0.864990	-0.109863	-1.449312	-1.570515	-0.667569	0.933036	-0.356188	0.440336	-0.519575	0.370206	-0.602049	0.369908	-0.032242	0
0.200782	-0.193885	0.022673	-0.611487	1.633611	1.742466	-1.419347	1.958287	0.360592	-0.486441	0.109761	1.162929	0.413049	0
-0.251013	-0.964084	-1.662987	-0.092013	-1.137198	1.426282	-1.240019	-0.122774	-0.540285	-1.305294	-0.416978	-0.905822	0.091450	1
-0.169921	-1.272164	0.343186	-0.265171	-0.608866	0.148901	0.297078	-0.636919	-1.451517	-0.272279	0.679209	1.484735	0.252249	0
1.011696	-0.796041	-0.653965	-0.451649	0.001652	1.236572	-0.778890	-0.208465	0.764434	-1.128925	0.280595	0.530811	0.524371	0
0.027015	2.228742	0.628087	-1.570515	1.210945	2.678369	1.052817	2.019494	-0.084669	-1.002948	0.764626	-1.147176	0.351203	1
0.073353	-0.473957	-1.354345	-0.065374	0.659132	0.743326	-1.150355	-0.490020	0.847273	0.093055	-0.303089	-1.181655	-0.502272	0
-0.378442	1.010427	1.957622	-0.997762	0.036874	-1.305542	-0.458661	-1.542793	-0.374606	-0.083313	-1.356567	-0.802384	1.080985	1
0.837929	-0.095859	0.414411	0.081144	0.318651	1.021568	1.296191	-1.297962	0.495206	1.378025	-0.416978	-1.078218	2.453965	1
-0.042492	0.086188	0.497507	-1.650434	-1.101976	0.933036	-0.958218	-1.187788	-1.192644	-0.247084	1.291365	-0.135787	1.006770	0
-0.529040	-0.880062	-1.318733	0.414140	0.647391	1.641287	-0.612371	0.060849	1.799925	-0.914764	0.807335	1.346818	-1.083624	1
2.668278	0.548307	-0.713319	-0.731366	-1.501160	0.427143	-0.881363	0.526027	1.323599	-1.116328	0.437194	-1.273600	0.784124	1
-0.100414	1.136459	-0.143519	0.320901	-0.115756	-0.888180	0.463597	0.073090	-1.503291	-0.272279	1.020878	0.289457	-0.428056	0
1.590921	-0.684012	-0.737061	-0.664766	-0.890643	0.970978	-1.368110	1.640007	1.292534	0.055262	-0.602049	-1.193148	0.301726	1
-0.505871	-1.244157	0.604345	-1.130961	1.140501	-1.115832	-1.419347	2.068460	-1.058030	-0.486441	0.850043	1.507721	-0.291995	0
0.258705	1.248488	-0.843899	-1.543875	-0.350570	1.059510	-0.215287	-1.187788	-1.306548	-0.688004	1.775396	-0.239224	-0.279626	0
0.328212	-0.613994	0.996083	0.454100	1.751018	1.211278	0.015277	0.881031	2.452284	-1.632835	0.736154	1.254874	-0.860978	1
-1.293616	1.150463	0.972341	2.012521	1.774500	-0.281108	-0.881363	0.501544	1.365019	-1.481662	-0.416978	-0.503565	-0.489902	1
1.301308	-1.174138	-0.570869	1.173371	-1.113717	-0.521408	-0.356188	-0.698127	1.644601	0.483585	-0.274616	0.105568	-0.539379	1
1.336062	-1.132128	0.699312	-0.931163	-0.538421	2.134533	-0.612371	-1.689691	-1.254773	-0.536832	0.394485	0.300950	0.858339	0
-1.490553	-1.258160	0.129511	-1.264159	0.283429	0.743326	-0.663607	1.444142	-1.399742	-1.406076	0.736154	1.036505	-0.242519	0
-1.061927	-0.221892	-0.143519	2.252278	1.058316	-0.900828	2.333731	-0.734851	-0.954481	0.697747	-1.014898	0.300950	-0.440426	1
-1.652735	0.002166	-0.558998	1.466407	-0.233163	-0.900828	0.681352	0.856548	-1.296193	0.685149	-0.559340	0.323936	-0.539379	0
0.849513	-1.006095	0.592474	0.467420	-1.008050	-0.508760	0.463597	0.758616	-0.995901	-0.599820	-0.972190	0.783658	-0.724917	0
0.038600	-0.403939	-0.060423	1.080132	-0.620606	-0.078751	-0.215287	-1.053131	0.578046	0.836322	0.522611	-0.733426	0.079080	0
0.386134	0.240227	1.328467	0.081144	1.210945	-1.280248	-0.650798	-1.457102	1.002597	-1.154121	-0.630521	-0.147280	-0.997039	1
-0.575378	1.514557	-1.152541	0.440780	0.224725	1.148041	-0.753271	1.309485	1.841344	-1.179316	0.878516	1.772061	-0.155934	1
-0.401611	-0.011838	1.292854	0.294262	0.952650	0.110959	2.026312	0.415853	-0.115733	-0.196693	-0.004128	0.818137	-0.217780	1
-1.571644	-1.062109	-0.950736	0.187703	-0.843680	-0.331697	-1.278446	-0.991923	0.132784	-1.305294	-0.146490	0.381401	0.239880	1
-0.204675	-0.389936	0.580603	-1.051042	0.706095	1.565403	0.847871	-0.832783	-0.478155	0.496183	1.035114	0.036609	-0.032242	1
-0.876575	0.786369	0.248219	1.652885	0.283429	0.351259	-0.458661	0.599476	0.339883	1.806348	-0.488159	-0.710440	-1.095993	0
0.316627	-0.894066	-1.674858	0.560658	-1.101976	0.035075	1.052817	-1.114339	-0.592059	-1.557248	-0.986426	0.783658	0.982031	0
-0.922913	-1.244157	-1.211895	0.920294	0.189503	2.109238	-1.214400	0.868790	-0.229637	1.126070	-0.943717	-1.491968	-0.279626	0
0.837929	-0.557979	0.378799	-1.570515	0.471280	0.616853	-0.945408	-0.551228	1.261469	-1.305294	-0.602049	-0.055335	0.227511	1
-1.363123	1.598579	-1.211895	-1.463956	1.962351	1.059510	-0.317761	2.692779	-0.975191	-0.448647	-0.018365	-0.595509	-0.576487	0
1.556167	0.674340	1.209758	-0.638127	-0.456236	-0.293755	-0.304951	0.060849	0.049945	-1.418673	-1.029135	2.794944	0.982031	0
1.034865	-0.305914	0.509378	-1.490596	-1.559864	-1.242306	-0.778890	-0.918474	-0.467800	-1.380880	-0.929481	0.404387	-0.873347	0
-0.343689	1.892655	-0.582740	0.973573	-0.749754	-0.609939	0.322696	-0.881750	-0.871642	0.521378	-0.915245	-0.607002	0.957293	0
-1.154602	1.584575	-0.274098	1.026853	0.483021	-0.862886	1.834175	0.452578	-0.436736	0.168642	0.992405	0.864110	-1.083624	1
1.428738	0.296242	-0.665836	-0.797965	-0.174459	0.060370	0.104941	-0.379847	-1.026965	-1.670628	0.237887	-1.342558	1.365476	0
-1.212525	-1.188142	0.936729	1.373168	-0.867162	0.060370	-0.535516	-0.563470	-0.250347	0.559172	-0.644757	0.002130	-0.860978	1
-0.957666	-0.109863	-0.428419	-0.797965	-0.209681	0.325964	-0.407425	-0.526745	-0.902706	-0.410854	-1.256914	-0.790891	0.351203	0
1.347646	0.324249	0.936729	0.054505	0.623910	0.174196	-0.971027	0.171022	1.996668	0.193837	0.864279	0.254977	-0.935193	1
-0.853406	1.864648	-0.570869	1.466407	0.917427	-0.154635	-0.983836	0.122056	0.764434	2.133889	-0.331561	-0.744919	-1.170208	0
-0.529040	-0.670008	0.046415	-0.318451	-1.571605	-0.281108	-0.804508	-1.604000	-0.581704	-0.385659	1.220184	-0.940301	-0.625964	0
0.872682	-1.146131	-0.333452	0.334221	0.353873	2.261006	1.014390	-0.502262	0.940467	1.088277	0.123997	-1.377037	2.565288	1
0.420888	-0.740026	1.197887	-0.278491	1.281390	-1.141127	-0.381806	-0.673644	1.137211	-1.179316	0.892752	0.117061	1.390215	1
-1.096680	2.018688	0.687441	1.293249	0.987872	-0.230519	2.846097	-0.979682	-1.451517	1.428416	0.906988	2.139839	0.425418	1
1.393984	0.982420	1.043566	-0.917843	-0.679310	-1.520547	1.244954	-0.343122	0.433077	-0.347866	0.237887	0.392894	1.204677	1
2.181729	0.212220	-1.247508	0.081144	-1.454197	-1.002006	-0.151242	-1.359169	0.857628	1.478806	-0.829828	0.657234	0.536740	1
0.513563	-1.356186	0.414411	1.386488	0.518243	-0.787002	-1.278446	-0.147258	1.862054	-0.133704	-0.288852	0.266470	-0.848609	1
0.907436	1.486550	-0.464031	0.893654	1.199205	0.970978	-0.509898	0.317921	1.509987	0.823724	-0.502395	0.059595	-0.106458	0
0.525148	-0.824048	-0.879511	-1.037722	-0.796717	0.755973	-0.074387	0.048607	0.360592	-0.221888	-0.559340	-0.871343	1.192308	1
0.919020	0.520300	0.331315	0.254302	1.023094	0.920389	1.654847	1.223794	0.826563	-0.108509	0.622264	-0.457592	-1.170208	1
-0.540625	1.402528	-0.404677	-0.851244	1.621870	1.046862	0.322696	0.109815	1.416793	-1.683226	-0.402742	0.933068	0.784124	1
1.231801	0.674340	-0.535257	0.600618	-1.536382	-1.381426	-0.292142	-1.175546	0.836918	0.924506	-1.185733	-0.043842	-1.306269	1
-1.502137	-0.389936	-1.033832	2.012521	-1.008050	-1.090538	0.899108	-1.383653	-0.529930	0.420596	1.163240	-0.089814	1.118092	1
-0.540625	0.226224	0.343186	-0.691406	0.130799	-0.091398	-1.304064	-0.306397	-0.333186	-0.045520	3.013945	-0.825370	1.068616	0
-0.088830	-0.501965	-0.832028	1.120092	-0.315348	-0.521408	-0.740462	-1.604000	0.961177	-0.776189	-0.559340	-0.767905	0.153296	1
-0.320520	-0.740026	1.304725	-0.331770	1.105279	1.084804	-0.317761	1.248277	1.458213	-0.032922	1.732687	-0.721933	-0.291995	1
0.223951	1.164467	1.102921	0.707177	0.306910	0.300669	-0.663607	0.232230	0.422722	0.785931	-0.587813	0.450359	-0.935193	0
-0.679639	-0.642001	-0.107906	0.147744	1.539685	1.830997	-0.010341	1.823630	2.193411	-1.292696	-0.815592	1.047999	1.439691	1
-1.131434	-0.165878	-1.520537	-0.464969	1.809722	0.110959	-0.791699	2.802952	-0.850932	0.609563	-0.459687	-1.641378	-0.972301	0
1.857364	2.270753	0.236349	-1.583835	-0.244904	0.616853	-0.714844	-1.151063	-1.078740	-0.688004	0.394485	-1.135683	0.425418	0
-0.494287	0.072184	-0.274098	0.161063	0.119059	1.438930	-1.111927	0.158781	0.257043	0.130849	0.337540	-0.423113	-0.700179	0
-0.517456	-0.978088	-0.226615	1.080132	-1.066754	0.376553	-0.317761	-0.991923	0.267398	0.609563	-1.014898	-1.089711	-0.094088	0
1.208633	0.198217	0.129511	-0.131973	0.494762	-0.394934	-0.983836	-0.330881	1.727440	-0.272279	0.494138	0.772165	-0.947563	1
0.050184	1.850644	0.509378	0.853695	-0.104015	-0.951417	-0.522707	-0.159499	0.246688	0.974897	-1.370803	-0.675960	0.747017	0
0.027015	-1.146131	0.188865	1.053492	0.365614	-0.964064	-0.343379	-0.281914	0.277753	1.680370	-1.214205	-0.836863	1.068616	0
0.942189	-0.431946	0.283832	0.747136	1.704056	-0.407581	-0.458661	1.150345	2.773286	-0.851775	1.433727	2.185811	-0.613594	1
1.139126	0.324249	-1.698600	-1.397357	-1.336790	-0.900828	-0.586752	1.064654	0.484851	-1.469064	-0.644757	-1.078218	0.487264	1
-0.054076	2.452800	1.114791	0.121104	-0.115756	-0.053456	-0.048769	-1.028648	-1.617195	0.836322	1.191712	-0.032349	-0.984670	0
-0.899744	0.828380	-0.036681	1.053492	1.938870	-0.129340	-0.842935	2.337774	0.163849	1.642577	0.166706	0.565290	0.227511	0
0.559901	0.800372	0.212607	-0.371730	-0.139237	0.654795	0.399551	-1.346928	-1.337613	0.181239	1.846577	0.760672	1.043877	0
0.710500	-1.314175	-0.748932	-0.824604	-1.536382	0.073017	-1.009454	0.379129	0.163849	-1.595042	0.067052	-0.411620	1.105723	1
-1.409461	0.044177	-1.532408	-0.451649	0.295169	2.362185	-0.304951	1.958287	-0.167508	-1.292696	0.123997	-0.698947	-0.625964	1
-0.552209	0.058180	-1.200024	-0.478289	-0.209681	-0.331697	-1.278446	-0.796059	0.433077	-0.398256	-1.128788	-0.296690	-1.281531	1
-0.146752	-1.314175	0.438153	-0.758005	1.105279	0.920389	1.014390	0.660684	0.754079	0.004871	1.035114	1.059492	1.489168	1
-0.077245	0.786369	1.910138	-1.517236	2.244128	-0.116693	1.180909	0.893273	1.261469	-1.431271	-0.744411	0.887096	1.748921	1
-1.015589	-0.165878	0.331315	-0.864564	0.987872	-1.571136	-1.278446	1.872596	-1.213354	0.156044	-0.644757	0.025116	-1.306269	0
-0.841821	0.128199	-1.306862	0.467420	0.001652	0.958331	-1.278446	-0.832783	0.578046	0.836322	-1.370803	-0.561030	-1.071254	0
0.038600	0.142202	-1.116928	-0.558208	-0.010089	0.060370	0.233032	-1.077614	-1.337613	0.987495	-0.872536	-1.216134	-0.799132	0
1.637258	-0.515968	0.331315	0.121104	-1.043272	-0.458171	-0.830126	-0.147258	1.427148	2.297659	2.430261	-0.170266	0.165665	1
0.884267	-1.146131	-0.523386	-0.904523	-1.301568	0.578911	0.015277	-1.016407	0.567691	0.483585	-1.043371	-1.043738	-1.207316	1
1.741519	0.730354	0.746795	-0.025414	-0.890643	-0.584644	-0.035960	0.379129	-0.571349	-0.902166	0.679209	-0.905822	0.165665	1
0.675746	-0.025841	0.984212	0.201023	0.353873	-0.698470	0.245842	0.293438	-1.492936	-0.473843	-0.730174	-0.549537	-0.069350	0
-0.366857	-0.277907	0.307574	1.000213	0.318651	-0.926122	1.962266	-0.955199	-0.157153	1.806348	-0.701702	-0.135787	-0.687810	1
-1.583228	1.346514	1.245371	0.707177	0.236466	-0.205224	-1.047881	0.819824	-0.840577	1.466209	-0.231908	0.231991	1.563383	0
-0.204675	1.696604	0.295703	0.720497	-0.315348	0.300669	-1.444965	0.550510	1.292534	0.496183	2.714985	-0.020856	-0.910455	1
-0.980835	-0.263903	0.319445	0.027865	-0.514940	-1.343484	-1.047881	-0.490020	-0.809512	0.798529	-1.313858	-1.308079	-0.687810	0
0.189198	-1.230153	1.055437	1.040173	0.013392	-1.583784	0.540452	2.778469	-1.472226	1.000092	-1.285386	0.576783	-0.972301	0
0.895851	0.436278	-1.318733	-0.451649	-1.383753	-0.900828	-0.023150	-0.024842	0.629820	-0.826580	0.408721	-1.308079	-1.071254	1
-0.042492	-1.328178	0.200736	-1.543875	-0.256644	-0.116693	0.297078	0.477061	-0.488510	-1.670628	-0.345797	0.829630	-0.254888	1
0.525148	-0.585986	0.663699	-0.584847	0.201244	-0.028161	-0.138433	0.146539	-1.389387	-0.713200	0.081289	-0.859849	-0.799132	0
-0.668054	-1.244157	1.447175	-0.584847	1.293130	1.059510	0.053704	0.538268	1.085436	-0.448647	-1.043371	-0.515058	-1.133100	1
-0.390026	-1.104120	-0.369065	-0.291811	-0.338829	-0.040809	-1.150355	-0.232948	-0.188218	-0.259681	2.544150	-0.917315	0.561479	0
-1.015589	0.604322	-0.285969	-0.131973	-0.303607	0.629500	-1.175973	0.391370	0.609110	0.357608	0.195178	-0.561030	-1.108362	1
0.084937	2.242746	-0.938865	0.573978	-1.137198	-0.281108	-0.599562	0.073090	1.002597	1.352829	-0.673230	-0.480578	0.487264	1
1.185464	-0.866059	-0.558998	0.347541	1.199205	-1.394074	-0.612371	-0.600194	2.100217	-1.380880	1.775396	2.473138	-0.848609	1
-1.536891	2.704865	-1.010091	1.333209	-1.348531	0.996273	0.309887	0.623959	0.619465	0.571769	0.978169	-1.434502	-0.168303	1
-0.332104	0.226224	0.117640	2.092440	0.330392	-0.799649	-0.189669	-0.551228	0.930112	2.574810	1.106295	-1.664364	-1.318638	0
-0.401611	-1.384193	-1.235637	-0.984442	0.800020	0.933036	0.066514	-0.122774	-0.664544	0.458390	0.081289	-1.078218	-0.032242	0
1.278139	2.018688	0.556862	-0.065374	-0.268385	0.174196	1.334618	-0.587953	0.836918	0.735540	-0.943717	-0.526551	-1.256792	1
-0.760730	1.472546	-0.820157	-1.130961	0.800020	0.755973	0.233032	-0.698127	-0.447090	-0.637614	-1.271150	0.174526	-0.724917	0
-0.841821	-0.543975	0.818020	0.573978	0.800020	-0.281108	0.412360	-1.004165	-1.140869	0.143446	-0.587813	-0.066828	1.513907	0
0.930605	-1.048106	-1.389958	1.812723	-1.266346	-0.483466	0.860680	-0.796059	1.489277	0.949701	0.280595	-0.641481	-0.032242	1
1.625674	-1.230153	-0.820157	-0.944483	0.647391	-1.495252	-0.868554	-0.281914	0.640175	-1.028143	0.422957	0.209005	-0.242519	0
-1.339954	0.394267	-1.508666	1.200011	1.574908	-1.647020	1.283382	2.178634	-0.705963	0.924506	0.180942	0.025116	-0.217780	0
-0.749145	0.338253	-0.036681	1.040173	0.353873	-0.154635	1.014390	-0.881750	-1.503291	0.836322	-1.342331	1.116957	-0.316734	0
1.950040	1.318506	-1.330603	-0.438329	-0.831939	0.212138	0.194605	0.758616	1.396083	-0.108509	1.092059	-1.514954	-0.527010	1
-0.204675	-0.684012	0.699312	-0.771325	0.365614	0.730679	0.425169	0.538268	0.277753	0.584367	-0.317325	-0.158773	0.660432	1
-0.308935	0.170209	-1.342474	1.120092	-1.512901	1.249220	0.015277	-0.318639	0.930112	0.307217	1.846577	-1.583912	-1.293900	1
-1.258863	0.394267	0.022673	-1.330758	-0.726273	0.528321	-0.714844	0.109815	-0.012184	-0.750993	-1.271150	0.243484	-1.083624	1
0.397719	-1.272164	0.188865	-1.650434	1.527945	0.831857	0.796635	-1.016407	-0.913061	-0.499038	0.052816	-0.181759	-1.219685	1
-0.899744	1.556568	1.292854	1.666205	-0.620606	-1.179069	0.040895	-0.514504	-1.151224	1.277243	-0.915245	-0.492072	-0.551748	0
-1.328370	-1.230153	0.568732	-0.851244	1.574908	-0.293755	1.424282	-1.224513	-1.026965	-0.398256	-1.328095	1.691610	-0.143565	1
-0.239428	0.268235	0.426282	0.733816	-1.383753	1.173336	-0.343379	-1.371411	0.246688	0.206435	0.180942	-0.181759	-0.366211	0
0.826345	0.226224	0.984212	0.081144	0.377354	-0.116693	-1.227209	0.954481	1.727440	1.239449	-0.758647	-0.331169	1.724183	1
0.617824	0.100191	0.248219	-1.357398	-1.031532	-1.545842	-0.522707	-1.420377	-0.892351	-1.733617	-0.288852	0.576783	-0.131196	0
0.501979	-0.698015	-0.464031	-1.357398	1.527945	0.718031	0.783825	0.464819	-0.519575	-0.536832	-1.157260	-0.239224	-1.318638	1
-1.131434	-0.011838	0.853633	-0.784645	1.070057	-0.420229	-1.419347	1.860354	-1.544711	0.370206	2.174009	0.588276	0.808863	0
1.324477	-0.249899	0.651828	-0.251851	-0.655829	1.932176	-1.227209	-0.759334	-0.944126	-1.431271	2.230954	-0.836863	0.165665	0
0.478810	-0.375932	0.818020	-1.317438	-1.325050	0.540969	-0.061578	-0.367605	0.671240	-1.532053	1.163240	0.174526	0.697540	1
-1.409461	1.304503	-0.392806	-0.038734	-0.890643	1.957470	-1.278446	-0.257431	-0.405671	-0.133704	-0.274616	-1.043738	-0.353841	0
0.675746	-0.375932	-1.639246	-1.437317	0.893946	1.363046	-0.266524	-1.334686	-1.161579	-0.612418	-0.317325	-0.963287	-0.489902	0
0.235536	-0.922073	-0.285969	-0.358410	-0.338829	0.199491	0.194605	1.591040	-1.234063	-0.927361	-1.370803	-0.239224	-1.343377	0
0.652577	1.738615	0.200736	0.587298	0.529984	-1.229658	-1.329683	-1.555034	1.271824	-0.423452	-0.146490	0.496332	-0.193042	1
2.633524	0.324249	0.663699	-1.517236	-0.585384	0.452437	-0.714844	0.158781	-0.208928	-0.952557	-0.815592	-0.089814	-0.452795	0
0.119691	-1.160135	0.746795	1.186691	0.001652	-0.331697	-0.394615	0.011882	0.484851	1.075679	0.451430	-0.354155	1.600491	0
0.490394	-1.286167	1.743946	0.747136	0.776539	-1.179069	-1.124736	0.097573	1.333954	2.272464	-0.616285	-1.262107	0.252249	1
-0.204675	-0.291910	-0.084164	0.627258	1.563167	0.705384	-0.240906	0.978964	2.276250	-1.670628	0.579556	1.714596	-0.007504	1
-0.911328	1.122456	-1.259378	-0.065374	-1.372012	-0.382287	-0.279333	-0.441054	-1.140869	1.466209	-1.271150	0.036609	0.672802	1
-0.181506	1.850644	-0.974478	-0.171932	1.105279	0.325964	0.694161	-0.612436	-1.285838	-0.272279	-0.431214	-1.365544	-0.935193	0
2.645109	-0.866059	0.319445	-1.637114	-0.925865	0.199491	-0.458661	-0.942957	-0.498865	-1.469064	-0.317325	-1.216134	-0.737286	0
0.467225	0.422275	0.307574	-1.024402	0.036874	1.337751	-0.753271	-0.147258	1.458213	-1.569846	-0.274616	-0.561030	1.946828	1
2.239652	0.492293	-1.425570	2.065800	-1.278087	-1.115832	0.604497	-0.698127	1.530697	-0.385659	-1.000662	1.312339	0.103819	1
1.034865	2.088706	-0.262227	-1.344078	0.447799	-0.179929	-0.100005	-1.297962	1.085436	-1.443869	-1.171497	1.611158	0.326464	1
2.228067	-0.726023	1.684592	0.627258	-0.561903	-1.014654	0.130559	-1.420377	1.085436	0.093055	0.892752	1.151436	0.116188	0
1.614090	0.436278	-0.024810	-1.557195	0.353873	0.035075	-0.330570	0.268955	1.603181	0.395401	-0.061073	1.231887	-0.366211	1
1.254970	0.646333	2.539293	0.414140	1.340093	0.174196	-0.650798	1.591040	2.441929	1.113472	-0.644757	-0.032349	0.017234	1
-1.247278	0.744358	0.378799	-1.197560	-0.738014	-0.787002	-1.188782	-0.122774	-1.379032	-0.247084	-1.043371	-0.377141	-1.157839	0
-1.397877	0.674340	-0.630223	1.746124	0.706095	-0.091398	-1.035072	0.942239	0.101720	2.587407	-0.915245	-0.480578	-1.034147	0
-0.702808	0.030173	-1.081316	0.027865	-0.843680	2.311596	-1.188782	0.905515	0.412367	-1.330489	0.451430	-0.089814	-1.293900	1
-0.807068	-1.006095	-0.274098	0.387501	-0.984569	-0.609939	0.822253	0.244472	0.081010	-0.121106	-1.214205	0.025116	-0.390949	1
-1.085096	1.906659	-0.060423	-0.624807	-0.244904	-1.432016	-0.522707	1.052413	-0.405671	-1.607639	0.579556	0.266470	2.144735	0
2.598771	0.226224	0.355057	0.960254	-1.113717	-1.254953	1.244954	-1.004165	1.002597	-0.713200	-1.299622	0.956054	0.165665	0
0.258705	-0.726023	0.212607	0.201023	0.424317	0.401848	-0.804508	0.171022	0.433077	0.307217	-0.203435	0.369908	-1.182577	0
-0.204675	-1.034102	1.292854	0.920294	0.306910	0.642147	-1.252828	0.428095	1.458213	-0.410854	-0.801355	-0.675960	1.946828	1
-1.096680	1.178470	-0.903253	0.827055	0.330392	0.148901	1.078436	-0.906233	-1.316903	-0.007727	-1.114552	0.898589	0.017234	0
0.073353	0.212220	-0.713319	-0.491608	1.715796	0.945683	-1.240019	1.052413	0.629820	-0.007727	0.067052	-0.595509	-0.477533	0
0.861098	0.394267	0.829891	-1.397357	0.201244	-1.065243	1.104054	-0.575711	-0.809512	0.911908	0.380249	-0.043842	3.109532	1
2.100638	0.884394	-0.060423	-0.305131	-0.491459	-0.799649	0.399551	1.444142	-0.747383	-1.746214	0.294832	-0.503565	-0.972301	0
-1.583228	-0.768033	-1.544279	1.479727	0.224725	-0.040809	-0.881363	-0.991923	0.681595	1.970118	1.049350	0.346922	-0.489902	0
1.706765	-1.258160	-0.012939	-0.251851	-1.090235	0.768621	-0.266524	-1.151063	1.085436	-1.078534	0.280595	0.576783	-1.108362	0
-0.366857	-0.333921	-0.036681	1.040173	0.142540	-0.293755	-0.573943	0.207747	0.329528	1.138668	0.921224	-0.917315	0.969662	0
0.536732	-0.459954	0.082028	0.560658	-1.442457	-1.659668	-0.048769	-1.457102	0.225979	0.345010	1.519144	-0.859849	-0.094088	1
-0.772314	-1.356186	-0.986349	-0.664766	-0.350570	-0.217871	-0.061578	0.489302	-0.954481	1.239449	0.963933	0.461852	0.202772	0
0.501979	-0.333921	-1.698600	-0.824604	-0.867162	0.907741	-1.355301	1.223794	-0.032894	-1.532053	1.533381	-1.124190	0.883078	1
0.490394	-1.146131	0.984212	0.067825	0.764798	0.250080	-0.420234	0.268955	1.727440	-0.121106	0.465666	1.300846	-0.576487	1
1.695181	-0.333921	1.494659	-0.038734	-1.536382	-0.154635	-0.663607	-1.689691	0.049945	-0.524234	-0.801355	-1.273600	1.501537	0
-1.664320	-0.375932	-0.309710	0.893654	0.400836	-0.660528	0.309887	-0.318639	-1.099450	0.357608	-0.587813	-0.733426	0.907816	0
0.281874	-1.104120	-0.843899	-0.358410	-0.761495	1.198630	-0.663607	-0.490020	0.246688	-1.065937	0.878516	0.231991	2.379750	0
1.069619	-0.894066	2.016976	1.519687	-0.573644	-1.647020	0.719780	2.068460	-0.913061	0.697747	0.522611	1.220394	2.194212	0
-0.563794	0.450282	-1.757954	-1.210880	-0.456236	1.590698	-0.548325	0.477061	-0.384961	-0.700602	1.875049	-0.779398	1.142831	1
-0.668054	-1.286167	0.105769	-1.210880	0.694354	0.439790	-0.778890	1.236036	-1.120159	-1.506857	-0.374270	1.025012	-0.131196	0
1.301308	1.150463	-0.357194	-0.811285	0.811761	0.085665	1.001581	-0.441054	0.091365	0.143446	0.180942	-0.779398	1.328369	1
0.722084	-0.025841	-0.238485	0.853695	-1.442457	-0.091398	0.630116	-0.967440	-0.022539	0.143446	0.309068	0.749179	2.144735	0
0.003846	-0.053849	1.292854	1.972561	-1.348531	-1.242306	-0.266524	-1.261237	0.163849	1.504002	-0.687466	-1.514954	1.872613	0
0.281874	-0.305914	-0.760803	0.667217	0.623910	-0.812296	1.513946	0.330162	0.132784	0.004871	2.045884	-0.457592	0.437787	1
1.254970	1.094449	1.102921	0.613938	-1.559864	-0.862886	-0.266524	2.166393	-0.405671	-1.418673	0.494138	-0.848356	0.437787	0
-0.390026	0.758362	-0.808286	0.081144	0.729576	2.501306	-0.663607	-0.281914	0.671240	-0.473843	1.789632	0.243484	-0.638333	0
-0.737561	-1.132128	1.779559	-1.264159	-0.268385	-1.520547	-1.329683	1.909320	-1.254773	-1.116328	0.892752	2.105360	-1.108362	0
1.486660	-1.244157	-0.297840	-1.597155	-0.749754	-0.281108	0.130559	-1.383653	0.091365	0.181239	-0.402742	-0.675960	-0.576487	1
-0.795483	-0.165878	-0.464031	-1.130961	-0.256644	-0.749060	-1.406537	-0.330881	-0.850932	-0.625016	-0.829828	-0.181759	0.784124	0
-1.154602	-0.515968	0.426282	-0.211892	0.753057	1.476872	-0.164051	1.003447	1.147565	-1.305294	-1.214205	0.105568	0.561479	1
0.895851	-0.642001	-1.010091	0.733816	-0.444496	-0.749060	0.066514	-1.346928	0.691950	0.748138	1.704215	-1.319572	-0.860978	0
0.478810	3.026949	-0.832028	-0.971123	-0.878902	-1.330837	-0.804508	-1.065373	-0.250347	-1.154121	0.750390	-0.388634	-0.304365	0
-1.293616	0.702347	1.565884	-1.397357	-0.068793	-0.584644	-1.278446	1.456384	-1.327258	-0.788786	0.052816	1.760568	1.588122	0
0.200782	2.004684	0.165124	1.293249	1.046575	-0.470818	-1.022263	1.003447	2.286605	-0.813982	2.088592	1.496228	-0.737286	1
