-1.163509	1.010998	1.187100	0.986035	-0.996473	0.964082	1.748588	-1.050391	1.499211	-1.551152	-0.144026	0.038368	-1.247952	1.408316	-0.781046	-1.089658	0.925052	0.558888	0.990978	-1.025000	3
1.085135	-0.988504	-0.158142	-1.013529	-0.765941	-1.036607	1.693836	-0.012327	-0.087930	1.072823	0.350130	0.225111	-0.280809	1.406474	0.884868	-1.089658	1.471477	0.558888	-1.008473	-1.025000	3
0.742702	1.010998	-1.014206	-1.013529	-0.996473	-1.036607	1.255825	-1.396412	-0.002905	1.510153	-1.461773	0.866335	1.233993	-0.026718	0.646880	-0.633615	-1.442790	-1.788149	-1.008473	-1.025000	2
-1.186338	-0.988504	-0.525027	0.986035	-0.535410	0.964082	-0.988981	-1.396412	-1.164919	1.510153	-0.638181	2.769760	1.711738	-1.377934	0.884868	2.102643	1.653619	0.558888	-1.008473	-1.025000	0
-1.359838	1.010998	-0.525027	-1.013529	-0.996473	0.964082	-1.372241	1.371758	1.470869	-1.551152	-1.132336	-0.517360	-1.136090	1.353972	-1.257021	-0.177572	1.471477	0.558888	0.990978	0.975000	2
0.834017	-0.988504	-1.136501	-1.013529	1.769907	-1.036607	1.420080	-0.358348	0.847349	-1.551152	0.514848	1.377065	1.164079	1.378841	1.122855	-0.861636	1.107194	-1.788149	0.990978	0.975000	3
-0.188716	-0.988504	0.575626	-1.013529	0.386717	0.964082	0.160798	1.025737	0.535589	0.198165	1.009003	0.801088	1.352846	1.047255	0.884868	2.102643	0.925052	0.558888	-1.008473	-1.025000	3
0.845432	-0.988504	-0.525027	0.986035	0.386717	0.964082	-0.660473	1.717779	1.470869	-1.113823	-0.308744	0.290358	-0.562796	-1.142139	-0.305070	-1.089658	0.560769	0.558888	0.990978	-1.025000	0
-0.814228	-0.988504	0.575626	0.986035	-0.765941	0.964082	0.982069	-0.012327	1.527552	1.072823	-1.132336	1.055328	0.313459	-1.195561	0.646880	0.734514	-0.896365	0.558888	-1.008473	0.975000	0
-1.636067	-0.988504	0.942511	-1.013529	-0.996473	0.964082	-0.058208	1.025737	0.138804	0.635494	0.679566	-0.861597	-1.695401	0.578428	0.170905	0.278471	1.107194	0.558888	-1.008473	0.975000	1
0.587465	-0.988504	0.453331	-1.013529	-0.535410	0.964082	0.817814	-0.358348	-0.314665	-1.113823	-0.144026	-0.989841	-0.161956	0.991990	0.170905	-1.089658	0.560769	0.558888	-1.008473	-1.025000	3
0.592031	1.010998	0.453331	0.986035	2.000438	-1.036607	0.325052	-1.396412	-0.399690	-0.239164	0.679566	-0.328368	-1.725698	-0.182380	1.122855	-0.405593	-0.896365	-1.788149	-1.008473	0.975000	1
0.425380	-0.988504	-1.136501	-1.013529	1.769907	-1.036607	0.653560	1.025737	-0.257981	0.198165	0.514848	-0.328368	-1.413415	0.117891	-0.543058	0.506493	-0.349940	-1.788149	-1.008473	-1.025000	1
-1.307331	1.010998	-0.525027	0.986035	-0.765941	0.964082	1.036820	-1.396412	-0.853159	1.072823	-0.967618	0.121615	0.539514	1.385289	1.598831	2.102643	-0.896365	0.558888	0.990978	0.975000	3
0.000763	-0.988504	-1.258795	-1.013529	-0.535410	-1.036607	-0.277213	-1.396412	-1.505021	1.510153	-0.802899	-0.839097	-1.499642	0.303027	0.408892	-1.317679	-0.532081	0.558888	0.990978	0.975000	2
-0.193282	1.010998	0.697921	0.986035	-0.996473	0.964082	-0.331964	-0.704370	-1.646730	-1.113823	-1.626492	1.478311	0.993955	1.067518	0.646880	-0.861636	-0.532081	0.558888	-1.008473	0.975000	3
-0.608768	1.010998	-0.280437	0.986035	0.156185	-1.036607	1.474831	-1.050391	-1.590046	1.072823	1.503159	2.515520	1.257297	1.427658	-0.067083	-1.317679	0.196485	-1.788149	-1.008473	-1.025000	3
1.712929	1.010998	-1.258795	-1.013529	-0.304878	0.964082	1.146323	1.717779	1.159109	-0.676494	-0.473463	0.911334	0.628072	0.913699	1.360843	-0.177572	-0.532081	0.558888	0.990978	0.975000	3
0.466472	-0.988504	0.697921	0.986035	1.539375	0.964082	-1.591246	-1.396412	-0.626425	1.510153	1.173722	-0.157374	-0.408985	0.176839	0.884868	-0.405593	-0.714223	0.558888	-1.008473	0.975000	2
1.091984	-0.988504	1.309395	0.986035	1.078312	0.964082	-0.934230	0.333694	-0.569741	0.635494	1.667877	-1.199083	1.404117	-0.806868	0.884868	-0.861636	-1.260648	0.558888	0.990978	-1.025000	1
0.893372	-0.988504	-1.258795	-1.013529	0.156185	0.964082	0.051295	1.371758	-1.108235	0.635494	-0.308744	-0.528610	-1.406424	1.138441	0.884868	0.962536	0.378627	0.558888	-1.008473	-1.025000	3
-1.403213	-0.988504	-1.014206	-1.013529	-0.996473	0.964082	-1.262738	-0.704370	-0.371349	-1.113823	-1.626492	-1.235082	-1.714045	1.649637	0.170905	-1.089658	-1.078507	0.558888	-1.008473	0.975000	2
-0.850754	-0.988504	0.208742	-1.013529	-0.304878	0.964082	0.160798	-0.704370	-1.051552	-0.676494	-0.473463	0.036118	1.301576	-0.203564	-0.067083	0.506493	0.378627	0.558888	0.990978	0.975000	1
1.356799	1.010998	0.820216	0.986035	-0.074346	-1.036607	1.255825	1.717779	1.385843	1.510153	-0.144026	2.353527	1.266619	-0.913713	0.408892	-0.633615	-0.167798	-1.788149	0.990978	-1.025000	1
-0.654425	1.010998	-1.258795	-1.013529	1.078312	-1.036607	1.255825	-1.396412	0.450564	0.198165	0.020693	0.285858	-0.940331	-0.948713	0.408892	1.418578	0.378627	-1.788149	0.990978	-1.025000	0
0.096645	1.010998	1.187100	-1.013529	0.156185	0.964082	-1.372241	-0.012327	-0.994868	0.635494	-0.638181	-0.195623	0.900736	-0.898054	-1.257021	-0.861636	-0.714223	0.558888	-1.008473	-1.025000	1
0.653669	1.010998	1.064805	-1.013529	0.156185	0.964082	1.365328	-1.050391	-0.654767	-1.113823	-0.638181	-0.899845	-1.648792	1.700296	1.360843	1.418578	-0.167798	0.558888	0.990978	0.975000	3
1.265483	1.010998	-1.258795	0.986035	-0.765941	0.964082	0.051295	-0.012327	-0.853159	0.198165	-0.967618	-0.620856	-1.315536	-1.410172	1.122855	0.506493	0.925052	0.558888	-1.008473	0.975000	0
1.046326	-0.988504	-1.258795	0.986035	0.386717	0.964082	0.763063	0.679716	1.697603	-0.676494	-0.144026	2.574018	1.518309	-1.546491	0.884868	1.646600	0.742910	0.558888	0.990978	0.975000	1
-0.923806	1.010998	-1.258795	-1.013529	0.156185	0.964082	-0.550970	0.333694	1.640920	-1.551152	-0.308744	-0.683854	0.429982	-0.422780	0.646880	-0.405593	1.653619	0.558888	0.990978	0.975000	1
1.381910	1.010998	0.820216	0.986035	0.617248	-1.036607	1.310577	-0.358348	1.102425	-0.239164	0.020693	0.306107	-0.045432	1.470028	0.884868	1.190557	-1.260648	-1.788149	0.990978	0.975000	3
0.818037	1.010998	-0.891911	0.986035	-0.996473	0.964082	0.653560	0.679716	-1.561704	-0.239164	1.667877	0.848336	1.378482	1.617400	0.408892	0.962536	-0.349940	0.558888	-1.008473	0.975000	3
1.098832	1.010998	1.187100	0.986035	2.230970	0.964082	-1.426992	-1.396412	1.215793	0.198165	1.009003	-0.186623	-0.621057	1.501344	-1.257021	-1.089658	-0.532081	0.558888	0.990978	0.975000	3
-1.179490	1.010998	-0.158142	0.986035	-0.996473	0.964082	1.584334	0.333694	-1.249944	1.072823	-0.308744	1.575057	1.133783	0.620797	-1.732996	-0.633615	0.742910	0.558888	-1.008473	0.975000	3
-1.656613	1.010998	-1.136501	0.986035	1.769907	-1.036607	0.982069	-1.396412	0.989058	-0.676494	1.009003	-1.140586	-1.455364	-0.590416	-0.781046	0.278471	-0.532081	0.558888	-1.008473	-1.025000	0
1.190148	1.010998	-1.258795	-1.013529	1.539375	0.964082	-1.043732	0.333694	1.414185	1.510153	0.679566	0.258859	1.439074	-0.210012	-1.495009	-0.861636	0.742910	0.558888	-1.008473	-1.025000	2
0.594314	1.010998	-1.014206	-1.013529	0.156185	-1.036607	-0.003456	0.679716	-1.363312	-0.676494	-0.144026	2.864257	1.599876	-0.733182	-1.495009	-1.089658	-0.714223	0.558888	0.990978	-1.025000	2
0.215355	1.010998	0.086447	-1.013529	-0.996473	-1.036607	-0.879478	-0.012327	0.705640	-1.113823	-0.473463	1.039579	-0.047763	-1.012268	0.170905	-0.177572	1.653619	0.558888	-1.008473	0.975000	1
-1.649764	1.010998	-1.014206	-1.013529	-0.074346	-1.036607	1.365328	-1.396412	1.300818	-0.676494	-0.473463	-1.077588	0.171301	-1.324512	-1.495009	-1.317679	1.653619	0.558888	0.990978	0.975000	0
-1.462568	-0.988504	0.697921	0.986035	1.078312	-1.036607	1.748588	1.025737	-0.824817	1.510153	0.844285	0.535598	1.415769	1.025149	0.884868	1.646600	-0.167798	-1.788149	-1.008473	-1.025000	3
0.562354	1.010998	0.820216	-1.013529	-0.304878	0.964082	1.146323	0.679716	0.819007	0.198165	0.185411	-0.800849	-1.387780	-0.350936	-1.495009	-0.633615	-0.167798	0.558888	-1.008473	-1.025000	1
0.080664	1.010998	1.187100	0.986035	-0.996473	-1.036607	-0.550970	1.371758	-0.201298	0.635494	-0.308744	-0.094377	-1.345832	0.101311	1.598831	-0.405593	-1.260648	0.558888	-1.008473	-1.025000	1
-0.633879	1.010998	-0.280437	0.986035	-0.996473	-1.036607	0.215549	-0.358348	1.584236	0.198165	0.679566	1.498560	0.196936	0.873172	1.598831	-1.089658	-0.532081	0.558888	0.990978	0.975000	3
1.498338	1.010998	-1.258795	0.986035	-0.765941	-1.036607	-0.496219	-1.396412	1.102425	1.510153	-1.132336	1.251070	0.432313	-0.592258	0.646880	0.278471	1.107194	-1.788149	0.990978	-1.025000	2
0.566919	1.010998	-0.769616	0.986035	-0.996473	0.964082	-0.222462	1.025737	0.507247	0.198165	-1.461773	-0.620856	-0.520847	1.027912	0.408892	1.190557	0.014344	0.558888	0.990978	-1.025000	3
1.025780	1.010998	-1.258795	0.986035	-0.074346	-1.036607	-0.222462	1.025737	1.187451	0.198165	-0.308744	-0.107876	-0.404324	-1.238852	-0.305070	0.962536	-1.078507	-1.788149	-1.008473	-1.025000	0
-0.439834	1.010998	1.553984	0.986035	0.617248	-1.036607	0.051295	0.333694	-0.314665	-0.239164	0.514848	-1.361077	0.036134	-0.284619	1.122855	2.330664	0.742910	0.558888	-1.008473	0.975000	1
1.270049	-0.988504	-1.014206	0.986035	1.539375	-1.036607	-0.277213	-0.358348	0.393880	0.198165	0.514848	-0.137125	-1.222317	-0.695418	0.884868	-0.633615	1.471477	0.558888	-1.008473	0.975000	1
-1.172641	-0.988504	-1.258795	-1.013529	-0.996473	0.964082	-1.591246	-1.050391	0.790666	-0.239164	-1.132336	0.614345	1.168740	-0.252381	0.646880	-0.633615	0.925052	0.558888	-1.008473	-1.025000	1
-0.754872	-0.988504	0.697921	0.986035	0.617248	-1.036607	-0.769975	-1.396412	-0.116272	-1.113823	0.185411	1.023829	1.273611	1.185416	0.170905	0.506493	0.925052	0.558888	-1.008473	-1.025000	3
1.258634	-0.988504	-1.258795	-1.013529	-0.996473	0.964082	-1.426992	-1.050391	0.025437	0.635494	1.009003	-1.120336	-0.523178	0.180524	-1.257021	-0.177572	1.653619	0.558888	0.990978	-1.025000	2
1.699232	1.010998	0.453331	0.986035	2.000438	-1.036607	0.708312	-0.704370	0.989058	0.635494	1.338440	-1.021340	-0.029119	-0.686207	-0.543058	-1.089658	0.378627	-1.788149	0.990978	-1.025000	1
0.101210	1.010998	0.942511	0.986035	-0.996473	-1.036607	-0.222462	-0.704370	0.223829	-1.551152	-0.638181	1.435563	0.863449	-0.917397	-0.067083	-1.089658	-0.896365	-1.788149	0.990978	-1.025000	1
1.039477	-0.988504	0.697921	-1.013529	-0.074346	0.964082	-1.645997	1.371758	-0.966526	-1.551152	1.173722	2.817009	1.532292	1.523450	-0.781046	-0.633615	-0.714223	0.558888	0.990978	0.975000	3
0.628557	-0.988504	-0.769616	-1.013529	-0.074346	0.964082	0.763063	-1.396412	0.138804	0.198165	-0.802899	-0.699603	-1.343501	-1.156876	1.360843	0.962536	1.471477	0.558888	0.990978	0.975000	0
-0.910109	-0.988504	-1.258795	-1.013529	-0.765941	0.964082	-1.043732	-1.396412	1.584236	1.510153	-0.967618	0.758340	1.406447	1.316208	-0.543058	0.734514	1.471477	0.558888	-1.008473	0.975000	3
-1.610955	-0.988504	-0.525027	-1.013529	1.308843	-1.036607	1.693836	0.679716	1.385843	1.072823	0.679566	-1.129336	1.529962	0.767248	1.122855	-1.089658	1.471477	-1.788149	0.990978	-1.025000	2
0.560071	-0.988504	-1.258795	-1.013529	-0.535410	-1.036607	0.872566	-1.050391	0.053779	1.072823	0.020693	-0.029129	-1.408754	0.779222	-0.067083	0.506493	0.196485	0.558888	0.990978	0.975000	2
1.002951	-0.988504	0.086447	-1.013529	-0.535410	-1.036607	0.270301	-1.050391	0.138804	-1.551152	-1.132336	-1.154085	-0.115346	0.359212	0.408892	0.506493	-1.260648	0.558888	-1.008473	0.975000	2
0.092079	1.010998	-1.258795	0.986035	-0.996473	0.964082	0.160798	-0.358348	0.053779	0.635494	-0.638181	-0.760351	0.497566	1.320814	1.360843	2.558686	-0.896365	0.558888	0.990978	-1.025000	3
0.847715	-0.988504	0.331037	0.986035	0.617248	-1.036607	-0.222462	-0.358348	1.215793	-1.113823	0.514848	0.823587	-0.206234	-1.506885	0.646880	1.190557	-0.532081	-1.788149	-1.008473	0.975000	0
-1.085891	1.010998	-1.258795	-1.013529	1.078312	-1.036607	-1.591246	1.025737	1.584236	1.072823	0.844285	1.525559	1.627841	0.113285	1.598831	-0.633615	0.742910	0.558888	0.990978	0.975000	2
-1.473982	-0.988504	0.697921	0.986035	3.153096	0.964082	-0.879478	-0.012327	1.584236	1.072823	1.667877	0.686342	1.117470	-1.308854	0.408892	-0.177572	-1.260648	0.558888	0.990978	0.975000	0
0.461907	-0.988504	-0.769616	-1.013529	1.769907	0.964082	-0.660473	1.025737	0.195488	-1.551152	1.173722	-0.047129	-0.732920	-0.308567	1.598831	1.418578	0.742910	0.558888	-1.008473	0.975000	1
1.646725	1.010998	0.453331	0.986035	-0.996473	-1.036607	-1.536495	-1.050391	1.414185	-1.113823	-1.132336	-0.771600	-1.420407	-0.659496	0.884868	-0.177572	-1.442790	-1.788149	-1.008473	-1.025000	1
1.678686	-0.988504	1.676279	-1.013529	1.078312	-1.036607	-0.988981	-0.358348	1.584236	1.072823	1.338440	-0.796349	-0.686310	-0.745156	-1.019033	-1.089658	-0.532081	0.558888	0.990978	-1.025000	1
0.404834	-0.988504	1.309395	-1.013529	-0.765941	-1.036607	-0.277213	0.333694	-0.087930	-0.239164	1.667877	0.353356	0.739934	-1.669915	-1.732996	-0.861636	-0.532081	-1.788149	-1.008473	0.975000	0
-0.396459	-0.988504	-0.158142	0.986035	-0.535410	0.964082	0.872566	1.717779	-0.343007	0.198165	-0.967618	-1.169834	-1.313205	0.723036	0.646880	1.646600	-0.349940	0.558888	0.990978	0.975000	2
0.957293	-0.988504	-0.647322	-1.013529	0.156185	0.964082	0.106047	-1.396412	0.733982	-0.676494	-0.473463	0.524349	0.488244	-0.456860	0.646880	1.418578	0.560769	0.558888	0.990978	-1.025000	1
-0.177302	-0.988504	1.431690	-1.013529	2.000438	0.964082	-0.222462	-1.050391	-1.703413	1.510153	1.338440	-0.605107	-1.154734	0.340791	-0.543058	-1.317679	-0.349940	0.558888	0.990978	0.975000	2
0.167414	1.010998	0.820216	0.986035	-0.996473	0.964082	1.036820	0.333694	-1.136577	-0.239164	-1.626492	-1.055089	1.567249	1.584241	-1.257021	-1.317679	0.196485	0.558888	0.990978	-1.025000	3
1.649008	-0.988504	-1.258795	0.986035	0.156185	-1.036607	-0.769975	0.679716	1.442527	0.635494	1.667877	-1.309329	-0.446272	-1.387145	-1.257021	-0.405593	-0.532081	0.558888	0.990978	0.975000	0
1.117095	1.010998	-0.769616	0.986035	-0.535410	-1.036607	1.036820	0.333694	1.499211	-0.239164	-1.132336	-0.602857	-0.054754	0.104996	0.170905	0.734514	0.378627	0.558888	-1.008473	0.975000	2
0.489301	1.010998	-1.258795	-1.013529	0.156185	0.964082	1.365328	0.333694	1.159109	1.510153	0.350130	0.371355	0.488244	0.840934	0.646880	0.278471	1.289336	0.558888	-1.008473	0.975000	3
1.046326	1.010998	-1.258795	0.986035	-0.535410	0.964082	0.817814	-0.012327	1.385843	0.198165	0.514848	-0.762600	-0.089711	-0.456860	-1.019033	0.050450	0.014344	0.558888	0.990978	-1.025000	1
-0.976313	-0.988504	-0.891911	-1.013529	1.308843	-1.036607	-0.605721	1.371758	-1.391654	1.072823	1.503159	1.813548	1.117470	-0.783841	1.360843	0.278471	-1.442790	-1.788149	-1.008473	-1.025000	1
-0.937504	-0.988504	-1.136501	-1.013529	-0.304878	-1.036607	1.639085	0.679716	1.329160	-0.239164	1.503159	0.294858	0.858788	-0.116983	1.122855	-0.405593	1.107194	-1.788149	-1.008473	-1.025000	1
0.868261	-0.988504	-0.035848	-1.013529	-0.765941	0.964082	1.693836	0.679716	-0.824817	-1.113823	0.020693	-0.839097	-0.390341	0.579349	1.598831	0.962536	-0.532081	0.558888	0.990978	0.975000	2
-0.147624	1.010998	0.697921	0.986035	-0.074346	-1.036607	0.489306	-1.396412	-1.278286	-0.676494	-0.473463	1.500810	1.485683	-0.937661	-1.257021	-0.633615	-1.078507	-1.788149	-1.008473	-1.025000	1
0.178829	1.010998	1.309395	-1.013529	0.617248	-1.036607	1.748588	1.025737	-0.343007	1.072823	1.009003	-1.322828	-1.564895	1.061992	-1.495009	-0.633615	0.378627	-1.788149	-1.008473	-1.025000	2
-0.010651	-0.988504	1.676279	0.986035	-0.765941	0.964082	-0.441467	-0.704370	0.819007	0.198165	1.173722	-0.643355	-1.019567	-0.799499	0.884868	0.962536	0.925052	0.558888	-1.008473	-1.025000	0
-1.613238	-0.988504	1.064805	-1.013529	-0.765941	-1.036607	-0.003456	-0.704370	-1.476679	0.635494	1.667877	-1.347577	-0.546482	-1.073980	1.122855	0.278471	-0.896365	-1.788149	0.990978	-1.025000	0
0.804340	-0.988504	-1.136501	-1.013529	-0.996473	-1.036607	-1.481743	1.025737	-0.796476	0.198165	-1.297055	0.290358	0.350747	1.201995	-1.257021	-0.177572	1.471477	0.558888	0.990978	0.975000	3
-1.508225	-0.988504	-0.891911	-1.013529	-0.996473	0.964082	-0.277213	-1.396412	-0.541399	-1.113823	-0.967618	0.247610	0.632733	-0.558178	1.360843	0.050450	-0.532081	0.558888	-1.008473	0.975000	1
1.409305	-0.988504	1.798574	-1.013529	-0.535410	0.964082	-1.317489	-1.396412	-1.108235	0.198165	-0.802899	-0.317118	-1.443711	-0.220144	1.122855	-0.405593	1.653619	0.558888	0.990978	-1.025000	1
-0.177302	-0.988504	-0.035848	-1.013529	-0.304878	-1.036607	0.215549	-0.358348	-1.023210	-0.239164	-0.308744	0.157613	-0.094372	-0.009218	-1.019033	0.278471	1.289336	-1.788149	-1.008473	-1.025000	2
0.982405	-0.988504	-0.647322	0.986035	-0.996473	0.964082	-0.605721	1.371758	-0.059589	-1.113823	-1.626492	1.269070	0.348416	-1.372408	1.122855	0.278471	0.742910	0.558888	-1.008473	-1.025000	0
-0.111098	1.010998	-0.158142	0.986035	-0.996473	0.964082	-1.262738	0.333694	-0.739792	-1.113823	-1.626492	1.557058	0.725951	0.710141	-0.067083	1.190557	0.925052	0.558888	-1.008473	0.975000	3
1.169602	1.010998	-1.258795	0.986035	0.617248	0.964082	0.927317	1.025737	1.074084	-1.551152	-0.308744	-0.398115	-1.098802	0.064468	-1.732996	-0.405593	-1.260648	0.558888	-1.008473	0.975000	2
-0.040329	-0.988504	-0.647322	0.986035	-0.996473	-1.036607	-0.824727	0.679716	1.584236	0.198165	-0.967618	-0.391365	-0.523178	-1.307932	-0.305070	-0.633615	-0.896365	-1.788149	0.990978	0.975000	0
-1.601824	-0.988504	-0.035848	-1.013529	-0.765941	0.964082	0.872566	0.679716	-0.768134	-1.551152	-0.967618	-0.803099	-1.014906	-1.275695	-0.305070	0.962536	1.289336	0.558888	0.990978	-1.025000	0
-1.104154	1.010998	-1.258795	-1.013529	1.539375	0.964082	0.872566	-1.396412	-0.541399	1.510153	1.667877	-0.092127	0.161979	1.251733	-0.305070	0.962536	0.925052	0.558888	-1.008473	-1.025000	3
-0.533432	1.010998	1.676279	-1.013529	2.692033	0.964082	-0.879478	0.333694	-0.598083	1.510153	1.503159	-1.028090	1.534623	-0.301198	0.884868	0.278471	-0.167798	0.558888	-1.008473	-1.025000	1
-1.679442	1.010998	-1.258795	0.986035	2.230970	-1.036607	-0.550970	-0.012327	0.960716	0.635494	1.667877	-0.917844	0.907728	0.876856	1.122855	-0.633615	1.107194	-1.788149	-1.008473	-1.025000	2
1.724344	1.010998	-1.136501	0.986035	1.539375	-1.036607	-1.645997	-1.396412	0.025437	-1.551152	0.679566	0.004619	-0.819147	0.995674	-0.543058	0.734514	-0.167798	0.558888	0.990978	-1.025000	3
0.473321	1.010998	0.697921	-1.013529	1.078312	-1.036607	0.325052	-0.358348	-1.023210	1.072823	1.009003	-0.051628	-0.767876	1.509634	0.408892	0.734514	-0.167798	-1.788149	-1.008473	-1.025000	3
-0.391893	-0.988504	0.208742	0.986035	-0.074346	0.964082	0.872566	-0.704370	0.620615	0.635494	-0.308744	1.217322	1.634833	-1.713205	-1.019033	-1.317679	0.196485	0.558888	-1.008473	-1.025000	0
0.315802	1.010998	-0.280437	0.986035	-0.535410	-1.036607	-1.098484	-1.396412	-0.994868	-1.551152	0.514848	0.564847	1.026581	0.704615	1.122855	-1.089658	0.196485	-1.788149	-1.008473	-1.025000	3
1.596502	-0.988504	0.697921	0.986035	1.308843	0.964082	0.763063	0.333694	-1.023210	-0.676494	1.667877	0.045118	-0.490551	0.393292	0.408892	0.278471	0.378627	0.558888	-1.008473	-1.025000	2
1.674120	1.010998	-1.258795	0.986035	-0.996473	0.964082	-0.934230	1.717779	-0.229639	-1.113823	-1.626492	1.692053	1.019590	-0.430149	0.646880	0.734514	1.653619	0.558888	0.990978	0.975000	2
-1.412344	1.010998	0.820216	0.986035	-0.996473	0.964082	1.693836	1.371758	-0.059589	-1.113823	-1.461773	0.463601	1.245645	0.413555	0.408892	-0.633615	-1.078507	0.558888	0.990978	-1.025000	2
-0.327972	-0.988504	-1.258795	-1.013529	-0.765941	0.964082	-0.058208	0.333694	0.875691	-1.113823	0.350130	1.491811	0.404347	-0.441202	-0.067083	-1.317679	-0.896365	0.558888	0.990978	-1.025000	1
1.664988	-0.988504	-0.891911	0.986035	2.461502	0.964082	0.872566	-1.050391	0.110462	-1.551152	1.009003	1.338817	1.693094	-0.804105	-1.495009	-0.405593	1.471477	0.558888	0.990978	0.975000	2
1.368213	-0.988504	-0.525027	0.986035	-0.996473	-1.036607	-0.988981	0.679716	-1.023210	0.198165	-1.461773	-1.077588	-0.415976	0.316843	1.360843	0.050450	-0.714223	0.558888	0.990978	0.975000	2
1.062306	1.010998	0.942511	0.986035	1.769907	0.964082	0.817814	0.333694	-0.938185	-1.113823	1.503159	1.433313	0.924041	-1.409251	-0.543058	-1.317679	1.471477	0.558888	-1.008473	0.975000	1
1.123944	1.010998	0.697921	0.986035	-0.765941	-1.036607	-1.098484	1.371758	1.300818	-1.551152	-0.638181	-0.418364	-0.159625	-0.558178	-0.781046	-0.405593	-1.078507	0.558888	-1.008473	0.975000	1
0.286124	-0.988504	-1.258795	-1.013529	-0.304878	-1.036607	-0.386716	1.025737	-0.257981	1.072823	-0.144026	-0.211372	0.602437	-1.040821	-1.257021	0.050450	1.289336	-1.788149	0.990978	0.975000	0
0.822603	1.010998	-0.769616	-1.013529	-0.074346	0.964082	-1.536495	-0.012327	-1.561704	-1.551152	1.503159	0.524349	-0.236531	0.004598	-1.019033	-0.633615	0.742910	0.558888	0.990978	-1.025000	2
-0.869017	1.010998	-0.525027	0.986035	2.230970	0.964082	-0.715224	0.679716	-0.428032	0.635494	1.503159	0.922583	1.595215	-1.358592	1.122855	-1.317679	-0.167798	0.558888	-1.008473	0.975000	0
-1.076760	-0.988504	1.676279	-1.013529	-0.996473	0.964082	-0.769975	-1.396412	0.365538	1.072823	-1.626492	-1.442074	-1.056854	-0.975425	-0.305070	-1.089658	0.925052	0.558888	0.990978	-1.025000	0
-1.289068	-0.988504	-1.258795	-1.013529	0.617248	0.964082	0.160798	-1.396412	-1.164919	1.510153	1.173722	-0.164124	0.047786	-0.665023	0.884868	0.278471	-0.896365	0.558888	-1.008473	-1.025000	0
1.676403	1.010998	-1.258795	0.986035	-0.996473	-1.036607	0.434555	-0.704370	1.300818	1.072823	1.503159	-0.364366	-0.756224	-1.431356	-1.019033	0.278471	1.107194	0.558888	0.990978	-1.025000	0
-0.652143	-0.988504	-1.258795	-1.013529	0.386717	0.964082	-0.934230	0.333694	-1.675072	-1.113823	1.173722	0.465851	-0.725928	-0.959766	0.884868	1.190557	0.925052	0.558888	0.990978	-1.025000	0
-0.887280	1.010998	0.697921	0.986035	1.308843	0.964082	-0.715224	1.025737	0.223829	1.072823	1.338440	-1.059589	-0.506864	1.136599	-0.543058	-1.317679	0.560769	0.558888	-1.008473	-1.025000	2
-0.519735	1.010998	1.553984	0.986035	0.617248	0.964082	-1.645997	0.333694	-0.711450	1.072823	0.844285	-0.854847	1.385473	0.148286	1.598831	0.506493	0.378627	0.558888	-1.008473	-1.025000	2
0.804340	-0.988504	1.187100	-1.013529	0.156185	0.964082	1.036820	1.025737	1.555894	-1.551152	1.338440	0.366855	1.157087	0.448556	-1.019033	-0.861636	0.925052	0.558888	-1.008473	-1.025000	2
-1.652047	-0.988504	0.453331	-1.013529	0.847780	-1.036607	-0.277213	-0.358348	0.960716	1.510153	0.514848	-0.821098	-1.250283	1.174363	0.884868	0.050450	0.378627	-1.788149	0.990978	0.975000	2
1.468660	-0.988504	-1.258795	-1.013529	-0.996473	0.964082	-1.372241	0.333694	-1.023210	-0.239164	-1.461773	0.546848	-0.530169	0.776459	-0.781046	-1.317679	-1.442790	0.558888	0.990978	-1.025000	3
-1.341575	1.010998	-0.158142	-1.013529	-0.074346	0.964082	-0.715224	1.025737	1.414185	1.072823	0.350130	-0.681604	0.709638	-1.276616	1.360843	-1.089658	-1.624932	0.558888	0.990978	-1.025000	0
1.233523	-0.988504	0.820216	0.986035	-0.996473	-1.036607	-0.934230	-1.050391	-1.136577	-0.239164	-0.473463	-0.211372	-0.868086	-0.527783	-0.543058	0.506493	-0.167798	0.558888	0.990978	-1.025000	1
-0.752590	1.010998	1.309395	0.986035	0.617248	-1.036607	0.653560	-1.050391	0.563931	-0.676494	0.350130	-1.131586	-0.816816	1.645032	0.170905	0.050450	-0.532081	-1.788149	-1.008473	-1.025000	3
0.459624	1.010998	0.331037	-1.013529	-0.304878	-1.036607	-0.879478	0.333694	0.819007	1.510153	-0.473463	0.477101	-0.884400	0.111443	0.408892	1.190557	0.742910	-1.788149	-1.008473	-1.025000	2
0.806623	-0.988504	-0.035848	0.986035	1.769907	0.964082	-0.988981	-0.012327	1.329160	-0.239164	0.844285	0.924833	-0.320427	0.654877	-1.495009	-0.177572	-1.260648	0.558888	-1.008473	-1.025000	3
-1.181772	1.010998	-1.258795	0.986035	-0.996473	0.964082	-0.496219	-0.358348	-0.768134	0.635494	-0.144026	-0.485861	1.119800	1.717797	0.408892	0.734514	0.196485	0.558888	0.990978	0.975000	3
0.920767	-0.988504	-1.258795	0.986035	-0.765941	0.964082	0.215549	1.371758	-1.505021	1.510153	0.185411	0.038368	1.303907	1.022386	-1.495009	-1.089658	-0.167798	0.558888	-1.008473	0.975000	3
