2000	8.9	0.1016	39.6	0.0124596	119.04
2000	0	0.1524	31.7	0.00209405	128.907
500	0	0.3048	39.6	0.00310138	126.959
3150	0	0.2286	71.3	0.00214345	127.834
6300	0	0.2286	39.6	0.00253511	117.465
500	11.2	0.0508	39.6	0.0150478	131.96
250	12.3	0.1016	71.3	0.0337792	131.568
20000	0	0.0254	71.3	0.000400682	123.217
4000	0	0.2286	31.7	0.0027238	122.035
2000	12.3	0.1016	55.5	0.0368233	118.564
2500	4	0.2286	31.7	0.00509068	120.209
5000	9.5	0.0254	71.3	0.00420654	131.186
10000	4	0.3048	71.3	0.00497773	110.905
2500	12.3	0.1016	55.5	0.0368233	117.054
2500	15.6	0.1016	39.6	0.0528487	110.264
5000	2.7	0.1524	39.6	0.00294804	121.499
1250	15.4	0.0508	31.7	0.0289853	123.255
3150	15.4	0.0508	55.5	0.0271925	123.46
1600	5.3	0.2286	39.6	0.00614329	123.081
1250	9.5	0.0254	55.5	0.0043284	132.202
2500	2	0.2286	55.5	0.00313525	123.862
5000	8.4	0.0508	55.5	0.00544854	115.812
2000	4	0.3048	39.6	0.00579636	120.963
8000	0	0.3048	31.7	0.00331266	110.515
10000	2.7	0.1524	71.3	0.00243851	116.724
800	5.3	0.2286	39.6	0.00614329	129.491
3150	0	0.2286	31.7	0.0027238	123.445
3150	9.5	0.0254	55.5	0.0043284	133.252
1600	1.5	0.3048	71.3	0.00336729	126.632
250	15.4	0.0508	71.3	0.0264269	124.835
250	15.4	0.0508	31.7	0.0289853	121.225
1600	4.2	0.0508	39.6	0.00152689	130.197
250	15.4	0.0508	55.5	0.0271925	124.17
6300	17.4	0.0254	71.3	0.016104	119.916
5000	0	0.3048	55.5	0.00283081	119.606
5000	7.3	0.2286	39.6	0.0123481	111.959
630	15.4	0.0508	71.3	0.0264269	129.645
4000	4.2	0.0508	71.3	0.00142788	133.598
3150	4.8	0.0254	71.3	0.000848633	133.378
1000	6.7	0.1016	71.3	0.00478288	136.758
400	12.3	0.1016	55.5	0.0368233	136.414
2000	0	0.1016	71.3	0.00121072	132.095
6300	9.9	0.1524	71.3	0.0193001	112.039
4000	17.4	0.0254	71.3	0.016104	125.586
1600	2.7	0.1524	71.3	0.00243851	130.644
500	8.4	0.0508	39.6	0.00566229	122.905
200	8.9	0.1016	39.6	0.0124596	133.42
3150	2	0.2286	55.5	0.00313525	123.742
8000	0	0.0508	55.5	0.00076193	130.156
6300	4.2	0.0508	71.3	0.00142788	129.308
2500	8.9	0.1016	39.6	0.0124596	119.19
2500	6.7	0.1016	71.3	0.00478288	131.458
3150	0	0.2286	55.5	0.00229336	125.16
800	15.6	0.1016	71.3	0.0437259	124.188
2000	15.4	0.0508	39.6	0.0282593	123.443
1250	12.3	0.1016	55.5	0.0368233	124.214
3150	4	0.2286	39.6	0.00473801	120.419
2000	12.6	0.1524	71.3	0.0483159	117.504
500	1.5	0.3048	39.6	0.00392107	126.661
2500	7.3	0.2286	71.3	0.0104404	122.088
315	17.4	0.0254	71.3	0.016104	115.846
10000	0	0.0508	55.5	0.00076193	127.636
6300	4.2	0.0508	39.6	0.00152689	125.717
250	7.3	0.2286	71.3	0.0104404	139.918
4000	12.3	0.1016	71.3	0.0337792	118.018
2000	5.4	0.1524	71.3	0.00401199	131.111
3150	3	0.3048	71.3	0.00425727	121.514
500	7.3	0.2286	71.3	0.0104404	136.798
630	7.3	0.2286	31.7	0.0132672	126.189
800	4	0.2286	71.3	0.00400603	130.688
1250	12.7	0.0254	71.3	0.0121808	133.048
4000	2	0.2286	31.7	0.00372371	120.527
2000	6.7	0.1016	31.7	0.00592927	120.446
8000	4.2	0.0508	39.6	0.00152689	120.397
16000	0	0.0254	55.5	0.00041229	125.683
2000	9.9	0.1524	39.6	0.0233328	117.925
3150	7.2	0.1524	39.6	0.00909175	111.818
315	6.7	0.1016	31.7	0.00592927	126.266
2500	4.8	0.0254	39.6	0.000907475	131.236
2000	0	0.3048	55.5	0.00283081	126.616
3150	5.4	0.1524	71.3	0.00401199	123.311
4000	15.6	0.1016	39.6	0.0528487	106.604
4000	7.2	0.1524	71.3	0.00752039	119.343
250	9.5	0.0254	31.7	0.00461377	120.136
800	3	0.3048	39.6	0.00495741	129.552
800	12.6	0.1524	39.6	0.0584113	116.56
1600	3	0.3048	31.7	0.00529514	122.088
2000	11.2	0.0508	71.3	0.014072	133.311
1600	4	0.3048	71.3	0.00497773	126.645
1600	17.4	0.0254	39.6	0.0172206	127.614
2000	0	0.0508	31.7	0.000812164	133.01
800	11.2	0.0508	39.6	0.0150478	133.79
8000	12.7	0.0254	71.3	0.0121808	120.538
630	2	0.2286	71.3	0.00293031	127.356
800	8.4	0.0508	71.3	0.00529514	127.556
1600	0	0.2286	71.3	0.00214345	129.134
400	8.4	0.0508	55.5	0.00544854	121.582
200	9.5	0.0254	39.6	0.00449821	116.074
1600	9.5	0.0254	39.6	0.00449821	131.184
4000	3	0.3048	71.3	0.00425727	120.264
2000	4.8	0.0254	55.5	0.000873218	125.054
8000	4.8	0.0254	31.7	0.000930789	127.008
400	3	0.3048	39.6	0.00495741	125.472
12500	0	0.0508	39.6	0.000791822	123.988
315	7.3	0.2286	31.7	0.0132672	130.239
1250	2	0.2286	55.5	0.00313525	128.762
1600	17.4	0.0254	55.5	0.0165706	126.471
630	19.7	0.0508	39.6	0.036484	120.324
2000	7.3	0.2286	31.7	0.0132672	115.309
1250	3.3	0.1016	71.3	0.00202822	132.304
20000	0	0.0254	55.5	0.00041229	121.933
400	22.2	0.0254	71.3	0.0214178	117.927
800	0	0.3048	71.3	0.00266337	126.201
500	12.6	0.1524	71.3	0.0483159	121.664
3150	0	0.0508	39.6	0.000791822	135.938
1600	12.7	0.0254	39.6	0.0130253	129.977
1600	0	0.0254	31.7	0.000439472	129.267
800	5.4	0.1524	31.7	0.00525474	131.491
315	3	0.3048	39.6	0.00495741	123.312
500	5.3	0.2286	39.6	0.00614329	132.251
1000	2	0.2286	55.5	0.00313525	129.002
4000	15.4	0.0508	71.3	0.0264269	122.675
10000	1.5	0.3048	71.3	0.00336729	113.492
10000	0	0.0508	71.3	0.000740478	128.74
400	12.6	0.1524	39.6	0.0584113	115.91
400	0	0.2286	31.7	0.0027238	123.635
3150	15.4	0.0508	39.6	0.0282593	120.513
630	6.7	0.1016	39.6	0.00578076	133.355
1000	15.4	0.0508	39.6	0.0282593	127.893
315	3	0.3048	31.7	0.00529514	123.118
1600	2	0.2286	31.7	0.00372371	125.797
1250	3.3	0.1016	55.5	0.002211	132.769
800	7.2	0.1524	39.6	0.00909175	132.358
1000	3.3	0.1016	31.7	0.00251435	133.012
2000	15.6	0.1016	39.6	0.0528487	110.894
8000	0	0.1524	71.3	0.0015988	122.527
630	19.7	0.0508	71.3	0.0341183	128.365
315	22.2	0.0254	71.3	0.0214178	115.857
1000	0	0.2286	55.5	0.00229336	128.29
400	12.3	0.1016	39.6	0.0408268	128.265
1250	22.2	0.0254	39.6	0.0229028	126.446
10000	0	0.1524	39.6	0.00193287	115.413
2000	4	0.2286	31.7	0.00509068	122.089
250	12.3	0.1016	39.6	0.0408268	129.675
1000	0	0.1524	31.7	0.00209405	130.987
3150	11.2	0.0508	71.3	0.014072	127.141
2000	9.9	0.1524	31.7	0.0252785	116.859
1000	2	0.2286	39.6	0.00346574	129.147
1000	5.4	0.1524	55.5	0.00433288	132.127
500	0	0.2286	55.5	0.00229336	123.78
200	12.3	0.1016	39.6	0.0408268	128.545
1600	22.2	0.0254	71.3	0.0214178	131.817
2500	9.9	0.1524	39.6	0.0233328	116.295
315	9.9	0.1524	31.7	0.0252785	128.809
5000	5.3	0.2286	71.3	0.0051942	118.05
630	15.4	0.0508	39.6	0.0282593	127.443
4000	0	0.1016	55.5	0.00131983	129.5
400	4	0.2286	39.6	0.00473801	123.879
3150	17.4	0.0254	31.7	0.0176631	123.466
2500	11.2	0.0508	39.6	0.0150478	122.17
2000	4.2	0.0508	39.6	0.00152689	132.587
630	12.3	0.1016	71.3	0.0337792	135.368
5000	2.7	0.1524	71.3	0.00243851	124.364
6300	7.2	0.1524	39.6	0.00909175	112.688
1250	2.7	0.1524	39.6	0.00294804	130.829
800	17.4	0.0254	55.5	0.0165706	123.091
250	15.4	0.0508	39.6	0.0282593	122.893
800	9.5	0.0254	31.7	0.00461377	130.746
2000	5.4	0.1524	31.7	0.00525474	122.771
1250	15.4	0.0508	55.5	0.0271925	130
4000	0	0.1016	71.3	0.00121072	130.935
1250	4	0.3048	71.3	0.00497773	129.395
400	8.4	0.0508	39.6	0.00566229	120.015
5000	5.4	0.1524	31.7	0.00525474	115.691
800	0	0.3048	55.5	0.00283081	128.086
630	22.2	0.0254	71.3	0.0214178	120.657
800	12.3	0.1016	39.6	0.0408268	122.315
4000	2	0.2286	39.6	0.00346574	120.227
5000	2	0.2286	39.6	0.00346574	118.827
1250	15.6	0.1016	39.6	0.0528487	118.214
630	12.3	0.1016	31.7	0.0418756	119.287
4000	9.9	0.1524	71.3	0.0193001	115.079
500	5.4	0.1524	31.7	0.00525474	129.681
1250	5.3	0.2286	71.3	0.0051942	133.38
10000	3.3	0.1016	39.6	0.00245138	115.321
1000	4	0.2286	71.3	0.00400603	131.708
1250	17.4	0.0254	39.6	0.0172206	131.364
1250	12.6	0.1524	71.3	0.0483159	120.154
500	15.4	0.0508	55.5	0.0271925	127.22
250	9.9	0.1524	39.6	0.0233328	128.335
5000	4.2	0.0508	39.6	0.00152689	129.777
1250	0	0.1524	31.7	0.00209405	131.467
2500	12.3	0.1016	71.3	0.0337792	121.318
3150	12.6	0.1524	39.6	0.0584113	106.26
1000	15.6	0.1016	71.3	0.0437259	124.438
500	4	0.2286	39.6	0.00473801	127.039
5000	0	0.2286	71.3	0.00214345	124.304
315	4	0.3048	71.3	0.00497773	128.175
4000	2	0.2286	71.3	0.00293031	124.086
630	5.4	0.1524	55.5	0.00433288	131.807
6300	3.3	0.1016	31.7	0.00251435	120.702
5000	0	0.0254	39.6	0.000428464	136.536
3150	17.4	0.0254	71.3	0.016104	126.536
6300	15.4	0.0508	71.3	0.0264269	115.215
250	17.4	0.0254	71.3	0.016104	113.796
1000	0	0.1524	55.5	0.00172668	128.583
6300	12.7	0.0254	71.3	0.0121808	125.398
1250	6.7	0.1016	39.6	0.00578076	132.395
800	15.4	0.0508	71.3	0.0264269	131.515
8000	4.8	0.0254	71.3	0.000848633	131.518
3150	4.8	0.0254	55.5	0.000873218	132.354
2000	12.3	0.1016	31.7	0.0418756	110.447
4000	15.6	0.1016	71.3	0.0437259	113.298
12500	0	0.3048	39.6	0.00310138	109.619
800	0	0.3048	31.7	0.00331266	129.235
1600	19.7	0.0508	71.3	0.0341183	120.575
4000	17.4	0.0254	55.5	0.0165706	121.771
4000	9.9	0.1524	39.6	0.0233328	112.265
8000	3.3	0.1016	55.5	0.002211	120.569
5000	3	0.3048	71.3	0.00425727	118.134
630	22.2	0.0254	39.6	0.0229028	137.026
2000	3.3	0.1016	71.3	0.00202822	134.034
1000	0	0.0508	39.6	0.000791822	127.638
4000	1.5	0.3048	71.3	0.00336729	121.762
6300	0	0.2286	31.7	0.0027238	116.815
500	2	0.2286	39.6	0.00346574	125.157
6300	7.3	0.2286	31.7	0.0132672	110.689
6300	7.2	0.1524	71.3	0.00752039	116.603
4000	11.2	0.0508	71.3	0.014072	122.471
1600	3	0.3048	71.3	0.00425727	126.514
12500	0	0.0508	31.7	0.000812164	119.07
8000	12.7	0.0254	39.6	0.0130253	120.607
630	12.6	0.1524	39.6	0.0584113	116.55
2500	11.2	0.0508	71.3	0.014072	130.541
400	22.2	0.0254	39.6	0.0229028	123.416
5000	0	0.2286	39.6	0.00253511	122.175
400	7.3	0.2286	39.6	0.0123481	132.039
1250	4.2	0.0508	39.6	0.00152689	128.427
630	12.6	0.1524	71.3	0.0483159	123.304
1000	4	0.2286	55.5	0.0042862	132.134
4000	0	0.3048	55.5	0.00283081	121.106
4000	22.2	0.0254	71.3	0.0214178	123.917
200	17.4	0.0254	71.3	0.016104	112.506
500	9.5	0.0254	31.7	0.00461377	126.886
2000	17.4	0.0254	31.7	0.0176631	124.356
315	8.9	0.1016	39.6	0.0124596	135.38
2500	15.6	0.1016	71.3	0.0437259	118.998
4000	5.4	0.1524	31.7	0.00525474	116.181
2500	0	0.1016	55.5	0.00131983	133.04
250	15.6	0.1016	71.3	0.0437259	132.158
800	22.2	0.0254	39.6	0.0229028	137.076
6300	9.5	0.0254	39.6	0.00449821	120.324
2000	5.4	0.1524	39.6	0.00485029	124.647
500	19.7	0.0508	71.3	0.0341183	126.995
6300	2	0.2286	55.5	0.00313525	118.712
1000	5.4	0.1524	39.6	0.00485029	130.507
2000	0	0.0254	31.7	0.000439472	130.697
2500	0	0.1524	55.5	0.00172668	127.763
2500	3	0.3048	39.6	0.00495741	120.162
6300	12.6	0.1524	71.3	0.0483159	107.284
2000	3.3	0.1016	39.6	0.00245138	132.301
2500	7.3	0.2286	39.6	0.0123481	116.559
4000	3	0.3048	55.5	0.00452492	118.689
2000	3.3	0.1016	55.5	0.002211	133.649
800	12.7	0.0254	71.3	0.0121808	130.348
400	12.3	0.1016	71.3	0.0337792	139.428
630	4.8	0.0254	31.7	0.000930789	120.078
3150	12.6	0.1524	71.3	0.0483159	113.334
2500	5.4	0.1524	31.7	0.00525474	119.151
1250	9.5	0.0254	31.7	0.00461377	131.446
1600	0	0.0508	55.5	0.00076193	128.576
400	7.2	0.1524	71.3	0.00752039	130.123
1600	0	0.1016	39.6	0.00146332	133.261
800	15.4	0.0508	39.6	0.0282593	128.423
315	8.9	0.1016	71.3	0.0103088	136.583
500	0	0.3048	55.5	0.00283081	126.416
10000	3	0.3048	71.3	0.00425727	110.224
6300	12.6	0.1524	39.6	0.0584113	103.38
16000	4.8	0.0254	55.5	0.000873218	124.394
5000	2	0.2286	71.3	0.00293031	122.816
2000	15.4	0.0508	31.7	0.0289853	120.835
1600	3.3	0.1016	71.3	0.00202822	133.664
5000	0	0.1524	39.6	0.00193287	123.453
5000	4.2	0.0508	71.3	0.00142788	132.828
630	3.3	0.1016	55.5	0.002211	126.599
3150	22.2	0.0254	71.3	0.0214178	124.127
1000	12.6	0.1524	39.6	0.0584113	114.67
250	22.2	0.0254	39.6	0.0229028	117.386
1600	7.3	0.2286	55.5	0.0111706	123.354
1000	9.5	0.0254	31.7	0.00461377	131.346
1250	0	0.0508	39.6	0.000791822	129.148
5000	15.4	0.0508	71.3	0.0264269	119.135
3150	8.4	0.0508	71.3	0.00529514	131.966
3150	0	0.1016	55.5	0.00131983	131.78
6300	4	0.2286	71.3	0.00400603	118.618
1000	2.7	0.1524	39.6	0.00294804	130.589
315	15.4	0.0508	31.7	0.0289853	122.845
800	15.4	0.0508	55.5	0.0271925	130.43
315	19.7	0.0508	39.6	0.036484	129.864
800	9.5	0.0254	71.3	0.00420654	127.206
630	9.9	0.1524	55.5	0.0208438	127.315
315	15.6	0.1016	39.6	0.0528487	122.754
1000	9.9	0.1524	55.5	0.0208438	124.665
2000	0	0.2286	31.7	0.0027238	123.455
630	7.3	0.2286	55.5	0.0111706	130.934
12500	0	0.3048	71.3	0.00266337	112.241
6300	12.3	0.1016	55.5	0.0368233	110.124
1600	0	0.2286	39.6	0.00253511	127.095
3150	19.7	0.0508	71.3	0.0341183	116.225
1000	0	0.1524	39.6	0.00193287	130.033
800	0	0.1524	55.5	0.00172668	126.713
800	22.2	0.0254	71.3	0.0214178	123.227
1600	6.7	0.1016	55.5	0.0052139	133.653
1000	0	0.2286	31.7	0.0027238	130.595
250	7.3	0.2286	39.6	0.0123481	131.889
2500	0	0.0254	71.3	0.000400682	133.707
400	12.7	0.0254	71.3	0.0121808	125.048
1600	8.4	0.0508	71.3	0.00529514	133.846
500	8.9	0.1016	39.6	0.0124596	133.79
10000	0	0.0508	31.7	0.000812164	122.45
2500	0	0.2286	39.6	0.00253511	125.025
500	9.9	0.1524	31.7	0.0252785	127.179
6300	0	0.1016	71.3	0.00121072	129.395
630	0	0.1016	31.7	0.00150092	126.413
250	19.7	0.0508	71.3	0.0341183	119.115
10000	0	0.1016	55.5	0.00131983	121.93
3150	3	0.3048	31.7	0.00529514	118.108
6300	0	0.1016	55.5	0.00131983	127.73
8000	4	0.2286	55.5	0.0042862	112.524
500	3	0.3048	71.3	0.00425727	128.454
20000	4	0.2286	71.3	0.00400603	109.638
1250	9.9	0.1524	39.6	0.0233328	120.555
500	2	0.2286	71.3	0.00293031	126.486
1600	0	0.2286	31.7	0.0027238	125.625
5000	5.4	0.1524	55.5	0.00433288	118.757
2500	2	0.2286	39.6	0.00346574	121.397
1000	0	0.1016	31.7	0.00150092	131.313
10000	12.7	0.0254	39.6	0.0130253	116.017
5000	3.3	0.1016	31.7	0.00251435	122.082
800	7.2	0.1524	71.3	0.00752039	136.023
10000	0	0.0254	39.6	0.000428464	133.376
400	12.7	0.0254	39.6	0.0130253	125.527
1250	5.4	0.1524	31.7	0.00525474	123.991
1000	0	0.3048	71.3	0.00266337	125.201
800	3	0.3048	71.3	0.00425727	129.494
6300	8.9	0.1016	39.6	0.0124596	113.11
1000	3	0.3048	31.7	0.00529514	126.838
4000	5.4	0.1524	71.3	0.00401199	121.431
800	2	0.2286	39.6	0.00346574	129.037
3150	0	0.0508	55.5	0.00076193	134.826
800	5.4	0.1524	71.3	0.00401199	131.281
315	5.4	0.1524	31.7	0.00525474	125.741
6300	5.4	0.1524	55.5	0.00433288	117.287
315	9.5	0.0254	31.7	0.00461377	122.766
500	15.6	0.1016	71.3	0.0437259	130.638
1000	7.3	0.2286	71.3	0.0104404	126.838
800	5.4	0.1524	39.6	0.00485029	132.757
5000	12.3	0.1016	55.5	0.0368233	112.014
8000	2.7	0.1524	39.6	0.00294804	116.659
4000	8.4	0.0508	55.5	0.00544854	122.612
5000	0	0.1524	71.3	0.0015988	126.457
2000	12.7	0.0254	39.6	0.0130253	129.567
3150	1.5	0.3048	39.6	0.00392107	119.111
400	15.4	0.0508	55.5	0.0271925	126.5
1250	12.3	0.1016	39.6	0.0408268	121.165
5000	5.4	0.1524	71.3	0.00401199	120.061
3150	12.3	0.1016	31.7	0.0418756	110.307
630	15.6	0.1016	71.3	0.0437259	122.288
1600	12.6	0.1524	39.6	0.0584113	110.78
400	17.4	0.0254	55.5	0.0165706	115.461
400	15.6	0.1016	71.3	0.0437259	134.058
1000	0	0.3048	31.7	0.00331266	127.365
1250	0	0.2286	31.7	0.0027238	128.805
400	7.3	0.2286	71.3	0.0104404	139.438
250	4	0.3048	39.6	0.00579636	123.543
1000	2	0.2286	31.7	0.00372371	130.307
400	4	0.2286	31.7	0.00509068	126.149
315	11.2	0.0508	39.6	0.0150478	128.99
2500	7.2	0.1524	39.6	0.00909175	117.478
3150	5.4	0.1524	31.7	0.00525474	118.291
500	12.3	0.1016	31.7	0.0418756	118.667
315	0	0.3048	31.7	0.00331266	122.765
8000	2.7	0.1524	71.3	0.00243851	120.534
10000	0	0.2286	71.3	0.00214345	118.134
3150	19.7	0.0508	39.6	0.036484	113.004
1600	7.2	0.1524	71.3	0.00752039	130.893
4000	11.2	0.0508	39.6	0.0150478	115.52
5000	1.5	0.3048	39.6	0.00392107	116.241
2000	2.7	0.1524	39.6	0.00294804	128.139
6300	15.4	0.0508	39.6	0.0282593	109.663
500	22.2	0.0254	39.6	0.0229028	129.776
800	7.3	0.2286	31.7	0.0132672	123.209
1600	5.4	0.1524	31.7	0.00525474	123.761
5000	0	0.1524	55.5	0.00172668	125.203
6300	17.4	0.0254	55.5	0.0165706	114.861
4000	8.4	0.0508	39.6	0.00566229	118.955
3150	2.7	0.1524	39.6	0.00294804	122.919
630	2	0.2286	39.6	0.00346574	127.417
500	4	0.3048	39.6	0.00579636	130.173
5000	15.4	0.0508	39.6	0.0282593	114.453
1250	4.8	0.0254	39.6	0.000907475	125.026
10000	4.2	0.0508	71.3	0.00142788	121.238
5000	0	0.1016	31.7	0.00150092	124.393
500	8.9	0.1016	71.3	0.0103088	138.523
6300	4	0.3048	71.3	0.00497773	116.165
5000	17.4	0.0254	55.5	0.0165706	118.941
630	4	0.2286	55.5	0.0042862	129.964
500	7.2	0.1524	71.3	0.00752039	132.043
200	7.3	0.2286	71.3	0.0104404	138.758
315	2	0.2286	39.6	0.00346574	120.137
5000	0	0.2286	55.5	0.00229336	122.41
1600	17.4	0.0254	71.3	0.016104	126.406
2000	17.4	0.0254	71.3	0.016104	126.826
20000	4.8	0.0254	71.3	0.000848633	119.708
3150	8.9	0.1016	39.6	0.0124596	119.35
4000	5.4	0.1524	55.5	0.00433288	119.737
4000	0	0.3048	39.6	0.00310138	119.229
10000	3	0.3048	55.5	0.00452492	112.169
3150	0	0.3048	55.5	0.00283081	123.236
400	5.3	0.2286	39.6	0.00614329	131.221
315	7.2	0.1524	39.6	0.00909175	130.558
6300	15.4	0.0508	55.5	0.0271925	112.93
10000	7.2	0.1524	71.3	0.00752039	110.313
6300	4	0.2286	55.5	0.0042862	117.154
1600	0	0.0508	39.6	0.000791822	130.908
1000	2	0.2286	71.3	0.00293031	128.956
630	3	0.3048	39.6	0.00495741	129.292
3150	5.3	0.2286	39.6	0.00614329	118.441
500	5.4	0.1524	55.5	0.00433288	129.367
20000	4.8	0.0254	55.5	0.000873218	121.284
4000	3	0.3048	39.6	0.00495741	116.792
8000	0	0.3048	71.3	0.00266337	117.151
1600	8.4	0.0508	31.7	0.00580776	129.296
800	4	0.3048	71.3	0.00497773	131.755
315	12.7	0.0254	39.6	0.0130253	123.537
2000	0	0.3048	31.7	0.00331266	122.375
500	2.7	0.1524	39.6	0.00294804	121.009
1250	3	0.3048	71.3	0.00425727	127.634
3150	15.4	0.0508	71.3	0.0264269	125.715
200	15.4	0.0508	55.5	0.0271925	122.94
8000	4.2	0.0508	71.3	0.00142788	125.268
12500	4.8	0.0254	55.5	0.000873218	125.094
315	15.4	0.0508	39.6	0.0282593	124.493
630	8.9	0.1016	71.3	0.0103088	138.423
5000	0	0.3048	71.3	0.00266337	121.301
630	4	0.2286	31.7	0.00509068	130.349
1600	9.5	0.0254	55.5	0.0043284	133.062
800	17.4	0.0254	39.6	0.0172206	135.324
1000	3	0.3048	55.5	0.00452492	129.329
250	7.3	0.2286	55.5	0.0111706	136.384
4000	8.4	0.0508	31.7	0.00580776	118.106
400	9.9	0.1524	31.7	0.0252785	128.939
1250	0	0.1524	39.6	0.00193287	131.023
6300	5.4	0.1524	71.3	0.00401199	116.411
630	15.4	0.0508	31.7	0.0289853	124.685
4000	12.7	0.0254	39.6	0.0130253	126.537
800	9.9	0.1524	31.7	0.0252785	125.539
1000	9.9	0.1524	71.3	0.0193001	126.349
200	15.4	0.0508	39.6	0.0282593	121.783
500	0	0.1524	55.5	0.00172668	120.573
4000	3.3	0.1016	39.6	0.00245138	124.881
2500	0	0.1016	39.6	0.00146332	132.611
12500	4	0.3048	71.3	0.00497773	107.405
1600	5.4	0.1524	71.3	0.00401199	133.241
10000	4.8	0.0254	71.3	0.000848633	127.398
400	3	0.3048	31.7	0.00529514	125.398
1250	6.7	0.1016	55.5	0.0052139	136.883
250	17.4	0.0254	55.5	0.0165706	110.491
3150	12.3	0.1016	39.6	0.0408268	113.055
630	9.5	0.0254	31.7	0.00461377	129.006
315	7.3	0.2286	55.5	0.0111706	136.284
4000	15.4	0.0508	31.7	0.0289853	115.635
800	0	0.1016	31.7	0.00150092	129.053
8000	4	0.3048	71.3	0.00497773	113.665
800	8.4	0.0508	31.7	0.00580776	128.246
4000	0	0.3048	31.7	0.00331266	118.145
630	7.3	0.2286	39.6	0.0123481	128.929
1250	12.6	0.1524	39.6	0.0584113	112.16
800	7.3	0.2286	71.3	0.0104404	130.748
315	12.3	0.1016	39.6	0.0408268	129.415
800	3.3	0.1016	31.7	0.00251435	131.362
800	8.4	0.0508	55.5	0.00544854	128.562
630	3	0.3048	71.3	0.00425727	129.354
10000	4.8	0.0254	39.6	0.000907475	126.066
4000	7.3	0.2286	39.6	0.0123481	114.079
1000	5.4	0.1524	31.7	0.00525474	128.241
1250	3	0.3048	39.6	0.00495741	125.802
5000	9.9	0.1524	31.7	0.0252785	109.949
1000	4	0.3048	71.3	0.00497773	131.015
2500	9.5	0.0254	55.5	0.0043284	134.152
630	1.5	0.3048	39.6	0.00392107	128.311
2500	17.4	0.0254	31.7	0.0176631	124.166
3150	7.2	0.1524	71.3	0.00752039	116.783
2500	0	0.0254	55.5	0.00041229	130.073
10000	0	0.1524	55.5	0.00172668	119.253
200	12.3	0.1016	55.5	0.0368233	132.304
315	15.4	0.0508	55.5	0.0271925	125.39
630	0	0.1016	55.5	0.00131983	126.17
630	0	0.1524	39.6	0.00193287	124.403
1600	0	0.1524	39.6	0.00193287	131.013
4000	15.4	0.0508	39.6	0.0282593	118.113
1000	9.9	0.1524	39.6	0.0233328	123.835
5000	7.3	0.2286	31.7	0.0132672	111.029
6300	1.5	0.3048	39.6	0.00392107	114.751
4000	4.2	0.0508	39.6	0.00152689	131.807
1000	5.3	0.2286	39.6	0.00614329	125.581
5000	3.3	0.1016	39.6	0.00245138	122.371
1600	4.8	0.0254	31.7	0.000930789	128.718
8000	0	0.1016	31.7	0.00150092	120.193
800	0	0.0508	39.6	0.000791822	126.508
200	15.6	0.1016	71.3	0.0437259	130.898
1000	4.8	0.0254	39.6	0.000907475	122.956
400	3	0.3048	55.5	0.00452492	126.159
1000	6.7	0.1016	55.5	0.0052139	137.233
2500	3.3	0.1016	31.7	0.00251435	130.392
1600	3.3	0.1016	39.6	0.00245138	133.071
200	17.4	0.0254	39.6	0.0172206	114.044
2500	3	0.3048	71.3	0.00425727	124.024
4000	4	0.3048	39.6	0.00579636	115.863
3150	3.3	0.1016	71.3	0.00202822	132.114
630	0	0.3048	55.5	0.00283081	127.696
400	0	0.2286	39.6	0.00253511	123.565
2000	9.5	0.0254	55.5	0.0043284	134.052
630	5.4	0.1524	31.7	0.00525474	131.471
2000	6.7	0.1016	71.3	0.00478288	134.568
2500	0	0.1524	39.6	0.00193287	126.863
5000	17.4	0.0254	31.7	0.0176631	117.996
5000	5.3	0.2286	39.6	0.00614329	115.311
1250	2	0.2286	39.6	0.00346574	128.257
3150	12.7	0.0254	71.3	0.0121808	133.758
500	17.4	0.0254	55.5	0.0165706	119.621
500	9.5	0.0254	55.5	0.0043284	123.082
800	3.3	0.1016	71.3	0.00202822	131.074
1250	6.7	0.1016	71.3	0.00478288	137.658
1600	4	0.2286	39.6	0.00473801	125.319
3150	3.3	0.1016	31.7	0.00251435	128.252
800	0	0.0508	71.3	0.000740478	130.96
5000	1.5	0.3048	71.3	0.00336729	119.632
6300	9.5	0.0254	55.5	0.0043284	124.222
8000	0	0.2286	71.3	0.00214345	118.024
500	12.3	0.1016	55.5	0.0368233	133.774
1000	6.7	0.1016	31.7	0.00592927	131.636
800	12.3	0.1016	55.5	0.0368233	125.114
6300	0	0.0508	71.3	0.000740478	133.04
500	9.9	0.1524	39.6	0.0233328	126.835
400	2	0.2286	71.3	0.00293031	125.116
6300	4.8	0.0254	39.6	0.000907475	134.336
2000	11.2	0.0508	39.6	0.0150478	124.42
16000	0	0.0254	71.3	0.000400682	130.477
8000	0	0.0508	31.7	0.000812164	126.59
8000	1.5	0.3048	39.6	0.00392107	112.251
4000	0	0.0254	71.3	0.000400682	138.557
5000	3	0.3048	39.6	0.00495741	115.792
200	11.2	0.0508	39.6	0.0150478	125.01
630	7.3	0.2286	71.3	0.0104404	133.768
400	9.5	0.0254	55.5	0.0043284	120.952
8000	0	0.1016	71.3	0.00121072	125.465
5000	12.7	0.0254	71.3	0.0121808	128.978
2000	22.2	0.0254	71.3	0.0214178	127.197
630	3	0.3048	55.5	0.00452492	129.569
