11784	438.1199951	181.7578888	83.74436188	0.887531638	11981	0.803765118	0
14439	492.322998	205.4156342	91.42163086	0.895502329	14867	0.780824125	0
11972	433.0920105	177.8142395	86.38817596	0.874051213	12249	0.71440506	1
13024	459.7709961	191.9049988	88.03444672	0.888570666	13325	0.779693484	0
14471	503.6740112	207.9287262	90.16022491	0.901100039	14894	0.554954767	0
11080	424.7690125	175.1816864	81.33550262	0.885682046	11337	0.582912445	1
12898	454.7669983	184.3739777	90.9540329	0.869852006	13223	0.757814348	1
14244	488.0660095	199.8998871	92.31539917	0.886979818	14691	0.616329908	0
16005	518.8930054	221.2155304	93.13295746	0.90705806	16343	0.551041484	0
10775	414.9979858	165.7289581	84.2712326	0.861068904	11036	0.634458005	1
11867	434.8129883	185.704483	81.847229	0.897635221	12004	0.681072056	1
14889	499.2059937	210.3841553	91.71178436	0.89998281	15221	0.604629457	0
11665	435.7059937	182.7518921	81.97319794	0.893758178	11895	0.645902574	1
15757	509.2810059	207.2966766	98.33613586	0.88032347	16150	0.58970809	0
12193	436.2850037	182.6272888	85.2556076	0.884347916	12336	0.68308121	1
15161	498.7909851	208.2520447	93.86026001	0.892672896	15541	0.640569568	0
12748	461.8880005	190.7079926	86.64506531	0.89083159	13158	0.786331117	1
10910	413.0950012	165.8804321	85.08663177	0.858424723	11243	0.707706273	1
11776	430.3330078	173.5693054	87.46633148	0.863745987	12011	0.616673648	1
13484	468.868988	195.4233856	88.78388977	0.890840828	13786	0.724012017	0
13241	466.9899902	193.54422	88.05834961	0.890502691	13577	0.57765466	0
13029	460.4169922	184.9478912	91.33196259	0.869561076	13410	0.761573553	1
12041	427.2900085	174.1454468	88.91725922	0.859823167	12291	0.634672165	1
11550	426.8439941	173.1856537	86.17210388	0.867423415	11766	0.613741457	1
9251	375.6090088	151.824173	79.25946808	0.8529163	9431	0.62786752	1
10819	413.2569885	165.1613922	84.57161713	0.858952999	11091	0.609521151	1
11116	419.7139893	173.0770569	82.31733704	0.879655778	11335	0.60164535	1
14706	503.3070068	212.684021	89.086586	0.90804702	15074	0.595963717	0
10821	425.2680054	178.3567963	78.24892426	0.898623168	11101	0.779386342	1
12288	437.821991	179.1879578	88.10448456	0.870771706	12498	0.802717507	1
11320	423.9920044	173.0910645	84.60881805	0.872389734	11556	0.598941803	1
11652	429.5209961	172.4120483	87.48265839	0.861707985	11982	0.630519509	1
11337	433.9779968	184.348114	78.86769867	0.903864264	11506	0.656608343	1
12906	449.7909851	180.6758881	92.46822357	0.859110177	13278	0.635920167	1
11682	423.3739929	168.3994904	89.37419128	0.847542703	11963	0.715808809	1
15484	504.8190002	211.2880554	94.47180939	0.894472361	15795	0.679122806	0
14910	511.6000061	221.6122894	86.21698761	0.921219051	15215	0.699638665	0
14675	493.2730103	206.7937164	91.58906555	0.896570683	15039	0.566165149	0
13792	475.7820129	196.7065887	90.34710693	0.888281822	14183	0.773267567	0
13576	475.0499878	200.9994202	86.54899597	0.902546108	13888	0.583286762	0
11097	436.144989	182.7428589	78.44047546	0.903190613	11472	0.628867745	1
12899	472.2630005	205.5205536	80.43336487	0.920235932	13107	0.585918665	0
14572	497.5509949	211.0804596	88.70967865	0.907401562	14926	0.626590967	0
13912	480.8429871	206.9070435	86.26381683	0.908942878	14107	0.806259036	0
11232	427.4299927	180.4371948	80.56560516	0.894782543	11424	0.598784506	1
14824	513.21698	220.160202	86.80725098	0.918985546	15150	0.568361342	0
11977	442.3640137	185.2654114	83.16057587	0.893595755	12186	0.681750894	1
11765	429.2929993	175.0630798	86.72859955	0.868657351	11969	0.611168802	1
11166	414.8900146	165.7387848	87.03055573	0.85103637	11478	0.670953035	1
13049	469.5379944	196.4661713	85.99484253	0.899117112	13409	0.72700429	1
11130	413.4089966	168.7458801	85.28479767	0.862882972	11320	0.788802266	1
9853	395.5010071	159.9161224	80.05778503	0.865665078	10102	0.601967275	1
15389	521.3040161	226.9609985	87.38693237	0.922903836	15753	0.574645281	0
14061	470.7489929	190.2900085	95.00540161	0.866448581	14347	0.618011594	0
11302	418.2009888	167.575058	86.95643616	0.854828656	11591	0.62355864	1
15050	502.5910034	206.3865814	93.8085022	0.890732408	15464	0.591216207	0
14349	496.9460144	213.5440216	86.16077423	0.914988399	14678	0.666837096	0
11240	426.6440125	175.5941162	82.95658875	0.881366193	11427	0.606518447	1
14747	501.7659912	213.7421875	88.58164215	0.910080194	15070	0.764410138	0
13970	494.6539917	211.742691	85.07025146	0.915743947	14280	0.696271956	0
11029	415.0480042	176.2147675	80.01405334	0.890965402	11182	0.630588889	1
14053	482.0840149	204.3786316	88.23910522	0.901996493	14316	0.713350236	0
12155	434.2749939	174.7768097	89.50150299	0.858931601	12388	0.80294621	1
10085	404.6799927	168.401062	77.30437469	0.888410866	10342	0.571712017	1
11115	424.730011	177.7854156	80.54494476	0.891487241	11318	0.734633207	1
10727	425.9020081	178.7144318	77.53144073	0.900995374	10960	0.564341307	0
11264	423.3909912	172.1395111	84.22161102	0.872135878	11476	0.732427359	1
14246	488.9159851	210.7537231	86.88517761	0.911066532	14453	0.748057127	0
16188	526.8759766	224.0419159	93.17562103	0.909417331	16605	0.663007855	0
13426	460.2269897	187.6688995	91.77645111	0.872264802	13666	0.6526981	1
14658	486.1789856	201.8865356	93.2077713	0.887044489	14892	0.648297191	0
12312	447.7170105	178.9607391	88.51752472	0.869109452	12593	0.618320584	1
15307	489.4710083	197.202652	100.132988	0.861494482	15628	0.679103792	0
13130	467.9219971	196.1468048	86.20711517	0.898241103	13462	0.574818313	0
13952	484.946991	201.3228302	89.51037598	0.895723701	14349	0.656410277	0
10272	413.6919861	175.919632	74.96435547	0.904662669	10462	0.594788671	1
13930	495.2709961	213.5266418	84.43373108	0.918498337	14564	0.54963702	0
12837	464.7680054	194.3007202	85.33184052	0.898401976	13053	0.584270179	1
11298	436.6560059	183.2994232	79.59326172	0.900804281	11650	0.725812674	1
11813	430.2550049	172.5695343	88.02676392	0.860118389	12088	0.717504859	1
9428	398.9200134	164.8453827	74.65758514	0.891564071	9760	0.676715493	1
11488	416.3779907	170.4048004	86.1388855	0.862829149	11663	0.75321269	1
12831	446.631012	181.8717804	90.23387146	0.868242502	13061	0.669956148	1
11199	421.0429993	170.6911163	85.02394104	0.867110491	11405	0.803371608	1
14842	505.7260132	214.9547424	88.66092682	0.910974264	15313	0.544500709	0
9945	396.7080078	166.4235229	76.66471863	0.887576461	10085	0.601997554	1
12994	453.9410095	192.1659851	86.55552673	0.892816484	13152	0.814160407	1
16453	523.8740234	222.3121948	96.1785202	0.901572466	16803	0.754724741	0
13806	490.5100098	209.7208405	85.13124084	0.91390574	14284	0.795872509	0
10189	454.3160095	180.7376556	73.32643127	0.914003432	11000	0.519793928	1
11917	437.3039856	179.5764771	85.64931488	0.878929496	12192	0.639358342	1
10218	401.7730103	163.2447662	80.51644897	0.869901597	10516	0.695385873	1
15915	528.1569824	231.5944824	88.57102203	0.923980296	16251	0.813026845	0
12317	432.3009949	174.6309204	90.63893127	0.854755163	12506	0.638021231	1
10919	428.7019958	182.9326477	77.90177155	0.904794037	11162	0.609047294	1
12274	441.8529968	179.8539124	87.76013947	0.872870266	12587	0.615979135	1
11928	432.5230103	171.0195313	90.06601715	0.850087345	12195	0.634873331	1
16037	523.9140015	223.0234375	92.54743958	0.909836292	16404	0.801048934	0
13584	478.0570068	203.8369446	85.42742157	0.90794152	13877	0.676325619	0
10818	416.7680054	175.7087555	78.83265686	0.893704891	10987	0.634486794	1
14525	487.2160034	206.450119	90.84385681	0.897983968	14798	0.593341529	0
12035	431.95401	176.0225525	88.00274658	0.866053402	12226	0.61784488	1
10524	402.4949951	164.0819397	82.46437836	0.864530444	10713	0.632527947	1
14640	501.3240051	210.2915955	90.3317337	0.903040886	15119	0.586538434	0
11915	433.2839966	178.5229034	86.50725555	0.87475121	12101	0.626314104	1
10989	431.1239929	180.4800415	78.81407928	0.899611354	11268	0.685955048	1
10546	428.5450134	179.5966187	77.14633179	0.903041482	10893	0.597642541	1
11251	422.1170044	171.5508423	84.83971405	0.869151652	11538	0.760613859	1
12771	449.2600098	190.3573914	85.92546082	0.892326653	12939	0.776069522	1
11794	422.1019897	169.2856598	89.53070831	0.848700643	12026	0.76395905	1
11619	447.3169861	193.1208649	77.05213165	0.916957915	11811	0.664550424	1
10409	391.57901	159.8153229	83.1529007	0.853979766	10549	0.653298199	1
14541	492.7850037	204.2571411	92.47101593	0.891653419	14893	0.758291602	0
13002	460.1270142	191.4242096	87.77463531	0.888676524	13325	0.67945236	0
11144	410.3439941	164.0940704	87.66368103	0.845340252	11378	0.63383007	1
14658	477.1170044	189.5666351	99.99777985	0.849550545	15048	0.649503708	1
9798	416.6679993	182.4251862	69.40626526	0.924795628	9994	0.586706579	1
11860	432.0589905	174.3138275	88.15498352	0.862694323	12140	0.710860729	1
11790	432.3269958	181.3406982	83.65612793	0.887233734	11990	0.60461539	1
16582	532.3579712	223.3588409	95.74971771	0.903455853	17089	0.714310348	0
9592	385.7780151	157.7679596	78.39109039	0.867821634	9760	0.788426757	1
13909	488.7080078	206.3518524	86.97563171	0.906832159	14362	0.543341517	0
11447	447.3460083	190.3890533	79.03822327	0.909757257	11753	0.543542266	0
10584	437.0480042	188.4414215	72.54808807	0.922920704	10936	0.558051229	1
14880	502.881012	217.9986572	87.55461121	0.915802419	15129	0.576699495	0
11760	432.5320129	176.1437683	86.02404785	0.872634411	12055	0.632870495	1
12256	470.1080017	207.9800568	75.71490479	0.931379855	12541	0.738313258	0
13314	474.0870056	203.9480133	83.6628418	0.911988139	13627	0.747138023	0
10846	418.8519897	172.2067719	81.69290161	0.880315602	11069	0.682739496	1
11973	438.1480103	178.0887756	87.27424622	0.871688485	12367	0.627121329	1
12650	438.144989	175.8398285	92.56993866	0.850209355	12871	0.794348538	1
12243	449.6809998	182.0261993	87.13170624	0.877991199	12744	0.778569162	1
15856	509.019989	210.1643829	97.76021576	0.88522625	16160	0.762674391	0
11247	419.1910095	173.8454895	82.95931244	0.878793955	11439	0.692719877	1
8628	372.3340149	157.3330383	70.12502289	0.895177007	8782	0.602640212	1
11097	422.3680115	172.1637115	83.62702942	0.874102652	11393	0.612417221	1
13335	474.3770142	197.8399048	87.58254242	0.896672726	13702	0.667016804	1
13293	470.2659912	197.9593506	86.07606506	0.900518894	13553	0.713756442	0
11071	419.5939941	170.4642029	83.97248077	0.870249808	11303	0.770692647	1
15739	525.0009766	228.2445984	88.84927368	0.921122789	15978	0.573244452	0
13689	483.6549988	202.7220001	86.94031525	0.903368711	14183	0.776460588	0
10713	443.4039917	192.8861847	71.78689575	0.928163648	10969	0.696101367	1
13884	478.7019958	201.3162994	89.18120575	0.896526337	14217	0.797931015	0
10574	411.118988	170.1401672	79.7742691	0.883265197	10782	0.687069535	1
10980	428.0840149	181.8733521	77.56380463	0.904500961	11174	0.582802534	1
10974	413.5	170.5678253	83.24488068	0.872818112	11142	0.764099717	1
12362	448.1119995	181.0390625	88.52607727	0.872290075	12720	0.632780492	1
10538	401.3429871	166.7662506	81.17021179	0.873552203	10682	0.793524086	1
11842	441.9100037	187.6987762	80.81311035	0.902568221	12044	0.632416546	1
12671	448.8380127	180.4714355	90.69844055	0.86454004	12963	0.661601901	1
11635	436.3340149	179.3974915	84.0184021	0.883550167	11920	0.665922642	1
14675	493.9289856	199.2336273	95.68336487	0.877127767	15317	0.6168558	0
13942	502.0310059	214.3379822	83.71970367	0.92056191	14273	0.644508123	0
14839	504.0840149	211.3695984	91.34764099	0.901792049	15274	0.626382411	0
12142	443.5150146	177.744751	88.19750977	0.868206441	12459	0.615626454	1
12792	462.072998	194.4810028	84.73088837	0.900103092	13032	0.593927026	0
10919	413.0809937	167.1260071	84.21858215	0.863748789	11120	0.639885128	1
10877	424.5750122	175.6068878	80.03326416	0.890106559	11152	0.6159814	1
15087	510.605011	218.1743469	89.15250397	0.912700295	15506	0.549497366	0
10955	419.9949951	172.9310913	81.46966553	0.882074177	11147	0.614586234	1
12193	433.9570007	170.4727783	92.65317535	0.839404523	12558	0.624673367	1
13806	494.0320129	212.3868866	83.93067169	0.918604493	14247	0.533627093	0
9776	403.6759949	170.8800507	73.11127472	0.903849065	9969	0.641933143	1
11932	436.7590027	178.3165588	86.78894043	0.873562098	12152	0.599899471	1
16176	522.9910278	221.9273987	93.98418427	0.905900478	16639	0.602345943	0
11212	413.5660095	169.6781006	84.63475037	0.866719425	11400	0.808888257	1
10560	400.1789856	168.2690582	80.58906555	0.877853215	10691	0.637373269	1
15676	512.335022	214.7678528	93.72193909	0.899758995	15961	0.779280186	0
14787	492.3129883	209.6788635	90.46773529	0.90213275	15066	0.795684457	0
14198	485.9030151	205.1043549	89.31971741	0.900196314	14414	0.565837741	0
14590	496.1719971	212.1007538	88.60240936	0.908567846	14883	0.571484506	0
13553	455.1900024	179.3602295	97.49701691	0.839356005	13877	0.721211135	1
10312	398.7950134	163.5423126	80.6704483	0.869876504	10507	0.805750906	1
15534	521.9299927	221.5856628	90.5549469	0.912683189	16187	0.708344758	0
15543	507.3850098	211.6512146	94.57139587	0.894620597	15976	0.652930081	0
11962	440.5450134	181.7234039	85.1971817	0.88328898	12283	0.622858644	1
14005	485.4559937	207.1338501	86.87551117	0.907793581	14212	0.563808382	0
12408	437.0140076	179.7411652	88.8296051	0.8693434	12598	0.63692826	1
12692	448.0610046	182.1931763	90.43366241	0.868115962	12999	0.735086322	1
12575	456.7529907	188.6798553	85.98197174	0.890131891	12936	0.739271045	0
13060	465.6480103	192.3720093	87.59804535	0.890308678	13352	0.580547631	1
11191	431.0570068	184.311676	78.07806396	0.905840099	11358	0.785884857	1
13207	469.7000122	196.4875031	87.33901215	0.89577806	13546	0.574542105	0
11247	418.0820007	174.7965393	82.57595825	0.881377935	11407	0.788267434	1
14874	487.5039978	204.9133911	92.88920593	0.89135313	15065	0.614475727	0
13837	483.5939941	204.3109283	87.28925323	0.904139519	14139	0.569423854	0
13933	483.9320068	207.2059326	86.29931641	0.90914005	14238	0.588386834	0
11278	430.2630005	174.4451752	83.79233551	0.877084434	11637	0.736546516	1
13226	480.1570129	202.7484131	84.34415436	0.909362793	13617	0.707045853	0
12422	444.0849915	183.1343842	86.9521637	0.880093813	12658	0.623406589	1
15256	495.7709961	209.6213226	93.42301941	0.895194769	15449	0.574982107	0
10842	434.2730103	179.4348755	79.00735474	0.897844732	11251	0.545784056	1
14385	496.9779968	214.2695465	86.03324127	0.915850818	14604	0.776266813	0
10326	427.7250061	174.4743805	77.73373413	0.895266533	10691	0.607054651	1
14287	486.4020081	200.1425781	91.99419403	0.888103604	14654	0.711326838	0
11343	416.4689941	171.6786041	84.90172577	0.869155586	11492	0.734745443	1
10803	411.3099976	165.2231293	84.78220367	0.858306348	11098	0.643073976	1
13023	480.447998	205.312088	82.03385162	0.91670841	13444	0.632430077	0
13683	461.5679932	189.2453308	93.11316681	0.870581865	13944	0.626510978	1
13148	481.7219849	201.5188904	84.54153442	0.907745302	13572	0.623748779	0
12013	458.3590088	195.0823059	79.64270782	0.912869334	12330	0.610168636	1
14587	491.8039856	204.8346252	91.91319275	0.893672884	14926	0.609824419	0
10864	426.5780029	174.1101379	81.1230545	0.884821832	11170	0.578118324	1
13884	491.6180115	207.6543732	86.3434906	0.909454346	14232	0.542364955	0
13093	470.1000061	197.1970215	85.79728699	0.900389791	13358	0.5573861	1
12054	439.6589966	184.5761566	84.05713654	0.890283763	12227	0.732276261	1
11249	423.0950012	167.8630066	86.53877258	0.856870294	11560	0.618893027	1
14407	482.79599	202.8323364	91.19192505	0.893233716	14671	0.742628872	0
10863	411.6220093	168.2714233	83.16527557	0.869329512	11057	0.702833831	1
13172	450.2900085	178.6181183	95.82071686	0.843928456	13499	0.636328518	1
10271	415.5390015	177.8222351	74.39627838	0.908274651	10422	0.566082478	1
14825	499.9400024	210.2712097	91.82390594	0.899610758	15274	0.774717808	0
10629	416.8900146	172.190918	79.67411804	0.88651073	10819	0.694932997	1
14071	479.0929871	197.4049683	92.30098724	0.883955121	14398	0.598995388	0
16505	506.8959961	207.3458405	103.244194	0.867215872	16782	0.778170645	0
10007	391.4590149	163.9286194	78.13725281	0.879090905	10146	0.80171448	1
11603	427.5249939	175.9404144	84.68665314	0.876535535	11807	0.803420603	1
14753	489.5360107	207.4660034	92.00662994	0.896285236	14984	0.804679811	0
13930	484.8619995	205.2724609	87.23548889	0.905205488	14330	0.799426138	0
12154	448.0620117	186.7820587	83.89810181	0.893443048	12445	0.629284441	1
12726	455.3460083	188.7777863	86.93991089	0.88763839	13010	0.768478274	1
12218	442.6860046	184.3535004	85.83971405	0.884981751	12468	0.642038882	1
12347	475.3900146	207.0969238	77.08044434	0.928154528	12857	0.52094847	0
14608	498.3519897	210.6913757	89.91736603	0.904358864	14951	0.659801245	0
12403	451.243988	194.0061951	82.41925049	0.905274093	12596	0.830687821	0
11184	419.4750061	172.6215057	83.55088806	0.875061333	11347	0.608653069	1
11397	425.756012	172.8891602	85.73677063	0.868376195	11726	0.75297302	1
9961	392.1430054	159.5180206	80.50272369	0.863316834	10156	0.617736459	1
15611	506.5469971	215.2007294	93.39228821	0.900923669	15806	0.73218894	0
11297	418.9530029	172.9674225	84.43346405	0.872761667	11482	0.62293905	1
11780	435.67099	181.6983185	83.58512115	0.887907803	11975	0.8079561	1
11139	423.3240051	173.0767059	82.68975067	0.878488421	11380	0.716426551	1
11070	413.4200134	168.5196686	84.49382782	0.865222275	11328	0.62659198	1
14723	491.0549927	204.1756744	93.06549072	0.890076637	15021	0.575679362	0
10852	412.6400146	168.3556976	83.54549408	0.868183136	11028	0.778479218	1
15069	505.4549866	211.9064941	91.93553925	0.90098536	15431	0.553518951	0
11014	413.4400024	165.7452087	86.55466461	0.85281378	11182	0.582628012	1
17198	520.9920044	209.9702148	105.6705856	0.864132345	17586	0.606160998	0
11803	463.8089905	201.6506958	76.42430878	0.925399303	12138	0.549487889	0
13333	467.0249939	196.7969971	87.27310944	0.896290362	13589	0.694427073	1
11415	438.9299927	184.5671082	80.09941864	0.900919914	11745	0.791060269	1
10841	410.3320007	167.1149597	84.25271606	0.863610148	11079	0.73448509	1
13919	482.348999	204.2942505	87.65405273	0.90327698	14274	0.748977602	0
14974	498.625	210.9239502	90.90399933	0.902361512	15212	0.640900552	0
15265	505.098999	211.4430084	93.12213898	0.897795558	15639	0.741307318	0
14423	507.0820007	221.5334778	83.90892029	0.92549324	14703	0.542218029	0
13681	478.5379944	202.7610779	87.02304077	0.903214216	14015	0.641938806	0
12213	450.2189941	188.3167877	83.71768951	0.895750165	12447	0.717989445	1
14712	503.7109985	217.609726	87.28523254	0.916030288	15109	0.803144455	0
13313	470.9070129	198.2149353	86.27212524	0.900311887	13560	0.576969743	0
10190	397.7860107	161.4774323	81.7153244	0.862505376	10476	0.786265433	1
14759	483.2669983	203.9658661	92.55145264	0.891124189	15002	0.785053194	0
12075	430.4710083	176.1828156	88.51406097	0.864635944	12248	0.802325606	1
11794	430.3800049	178.4458466	84.78594208	0.879912674	12056	0.752936661	0
12646	473.8559875	204.0325165	79.89774323	0.920138478	12949	0.676039755	1
12582	446.2900085	180.488266	89.40398407	0.868696272	12801	0.703376591	1
10702	409.2659912	160.7001495	85.87031555	0.845262527	10990	0.68602562	1
13053	480.9509888	205.9524231	81.65559387	0.918044269	13478	0.683582067	0
10657	407.7650146	168.7373352	80.82007599	0.877831459	10826	0.60952872	1
12358	447.1740112	183.4646149	87.74208069	0.87822336	12586	0.584578991	1
13970	481.8840027	201.47258	89.49721527	0.895920038	14310	0.567886174	0
9165	380.6600037	156.6703949	75.54000854	0.876083851	9366	0.65436244	1
12377	465.0469971	197.0814056	81.92232513	0.909512043	12669	0.629680514	0
14850	509.2749939	215.9631958	89.12654877	0.910870075	15372	0.799418628	0
14892	486.3349915	203.0691833	94.12496185	0.886090755	15111	0.792127669	0
12258	447.8460083	186.6801453	84.94548035	0.890474975	12616	0.70545578	1
11858	437.1090088	185.8181763	82.01721954	0.897318184	12017	0.569056511	1
11543	428.6019897	175.3706818	85.0582428	0.874503195	11859	0.671065629	1
15557	509.0220032	211.933548	94.75859833	0.894476652	16075	0.643117011	0
11912	430.3710022	177.4822083	86.5856781	0.872924387	12119	0.722377181	1
10187	404.9679871	160.2264404	82.32900238	0.857892573	10489	0.616273463	1
13891	486.9379883	209.8047638	85.73842621	0.91268754	14170	0.828472614	0
13975	482.5889893	203.4164124	88.6671524	0.900000036	14275	0.672651112	0
14161	488.6870117	206.5074615	87.96766663	0.904733479	14428	0.593951821	0
10685	421.0379944	172.4181824	79.99727631	0.885849655	10971	0.586314738	1
13024	469.6470032	193.9221497	87.51404572	0.892380178	13422	0.539564192	1
16386	515.0969849	208.953125	100.7425766	0.876099646	16813	0.607563972	0
11327	423.1679993	169.2954559	86.56845856	0.859375238	11657	0.719997466	1
16963	536.03302	220.3275757	99.40977478	0.892427504	17467	0.592076778	0
12538	452.6600037	188.8052826	86.10971832	0.889940381	12846	0.684164584	1
11969	431.1289978	177.2433167	86.83843231	0.871756673	12135	0.602790117	1
11465	410.5150146	160.7063293	92.14432526	0.819295943	11706	0.757565737	1
12736	447.8699951	182.7711792	89.68170929	0.871341288	12964	0.752718687	0
11734	432.6210022	177.3172607	86.10055542	0.874195874	11972	0.644583583	1
12214	444.2919922	180.8753967	87.6839447	0.874638677	12525	0.625845432	1
14041	491.6610107	212.8569336	84.56730652	0.917690337	14289	0.786610663	0
13928	479.723999	204.4302826	87.08270264	0.904733717	14158	0.566270947	0
12426	451.0889893	185.1910248	87.4606781	0.881452441	12779	0.624579012	0
12318	448.6860046	187.701004	84.14411926	0.893889129	12579	0.582686841	0
12153	451.2109985	187.7691956	83.64883423	0.89528811	12497	0.706487596	0
16678	523.3099976	216.8973694	99.04489899	0.889649451	17089	0.803449273	0
14283	482.697998	202.3656311	90.6138916	0.894147217	14595	0.636497319	0
12198	440.2009888	180.956604	86.97328186	0.876923144	12412	0.600295305	1
10497	405.3460083	165.3481598	81.97666168	0.868446946	10735	0.668598711	1
12016	443.2229919	189.2810669	81.12221527	0.903503478	12186	0.746567249	1
14332	497.1409912	206.546814	90.75944519	0.898284912	14830	0.566571772	0
11926	435.7539978	173.2695923	89.63291168	0.855802178	12308	0.753189325	1
14195	488.4599915	203.5127106	89.95865631	0.897000432	14555	0.71735394	0
8499	370.4460144	156.0722809	70.63035583	0.891739547	8648	0.761559129	1
13762	481.769989	205.0407867	86.93547058	0.905666351	14101	0.755489707	0
11836	456.3789978	201.8695984	75.45857239	0.927509904	12084	0.753213704	0
10725	411.6910095	164.6003418	84.29296875	0.858921707	11009	0.66614908	1
12042	433.769989	178.7764435	86.52510071	0.875076354	12257	0.786441982	1
11559	435.1849976	178.782074	83.54547119	0.88409704	11796	0.666378438	1
13173	467.4760132	194.6764526	87.36396027	0.893649876	13443	0.573162794	0
11042	430.7600098	185.5081024	76.13742065	0.911893725	11224	0.678463876	1
12526	439.2219849	178.2160339	90.40444946	0.861784577	12819	0.668945253	1
12571	453.3370056	188.7025452	86.54855347	0.888616621	12847	0.791824162	1
15636	504.1820068	212.1362457	94.48931122	0.89532268	15927	0.744997144	0
14836	495.105011	208.5952759	91.38999939	0.898915946	15164	0.600550532	0
14840	512.0079956	220.5143127	86.4150238	0.920016587	15160	0.564172745	0
10650	407.1610107	165.6199951	83.14749146	0.864845693	10851	0.615500212	1
15281	509.5169983	212.6968842	92.99383545	0.899358034	15689	0.640229583	0
10286	406.7130127	171.0506744	77.44872284	0.891621053	10469	0.61844635	1
10736	417.394989	178.9036713	76.73338318	0.903347731	10901	0.743387341	1
14897	491.1849976	205.7198486	92.87569427	0.89228791	15137	0.594453335	0
14972	501.8659973	208.8384247	92.89321136	0.895625472	15476	0.727078497	0
11857	433.2000122	177.9076233	86.17068481	0.874870777	12171	0.716694891	1
11377	452.4079895	201.3062592	72.28141785	0.933313727	11555	0.525545061	0
13737	484.3850098	209.5435181	84.1657486	0.915787816	13944	0.605207503	0
14268	485.6340027	202.2508545	91.05271149	0.892929316	14586	0.616994619	0
14855	495.8989868	208.5706177	92.42722321	0.896449506	15191	0.590609074	0
10595	407.2669983	166.1306305	82.56895447	0.867743552	10849	0.6427055	1
14419	491.67099	203.9123535	91.03684998	0.894808173	14906	0.627813816	0
11268	429.3070068	171.264328	85.81079102	0.865422368	11576	0.608653367	1
14166	483.7049866	204.6273193	88.99236298	0.900478899	14412	0.766061008	0
14470	486.2600098	208.3336639	89.34396362	0.903375566	14657	0.576539934	0
11870	432.2980042	177.3648224	86.7665863	0.872172534	12143	0.77082926	1
13825	483.2000122	205.7550354	86.98259735	0.906247139	14023	0.739581645	1
12912	459.7390137	188.7303619	88.96232605	0.881934166	13205	0.690481305	1
12495	451.3169861	182.6416168	88.68121338	0.874210179	12902	0.59061259	1
12519	455.4060059	192.002182	83.87214661	0.899544477	12770	0.670684695	0
14608	504.3059998	210.269928	90.16651917	0.903393149	15125	0.635130405	0
11435	424.2430115	175.184967	84.44194794	0.876162469	11660	0.801443815	1
10692	410.2529907	170.1792297	80.28888702	0.881710887	10863	0.630796432	1
14146	481.1860046	202.587204	89.94490051	0.896036148	14495	0.603601277	0
14337	501.7659912	219.3126678	83.44644165	0.92478472	14631	0.743157804	0
10767	425.0360107	182.0640717	76.10566711	0.908439755	11004	0.742602944	1
14316	488.9859924	204.4242706	90.14910126	0.897511899	14731	0.564177334	0
14865	495.0710144	202.8678589	94.27194977	0.885470092	15235	0.604194582	0
11619	432.45401	178.341507	83.91345215	0.882388711	11824	0.767640054	1
13034	474.368988	203.9958496	81.980896	0.915694416	13316	0.615740716	0
12483	440.6159973	176.6435089	91.67730713	0.854776561	12747	0.620581627	1
14321	494.3450012	211.6689911	86.82541656	0.911998153	14583	0.561277688	0
12844	454.8370056	191.9801788	85.41941833	0.89556098	13043	0.617886186	0
12267	454.0249939	190.6735992	83.01828766	0.900239646	12673	0.651668072	0
14274	488.8299866	203.5678558	89.92999268	0.897128761	14529	0.572356522	0
11757	441.2420044	182.5958557	82.91639709	0.890951812	11967	0.601719618	1
14965	483.5079956	203.5234528	94.31124878	0.886153102	15151	0.775549352	0
11052	418.9500122	170.4664459	83.59331512	0.871508777	11338	0.701981723	1
14289	488.4849854	208.5738831	88.30962372	0.905944109	14572	0.79207319	0
16431	509.3850098	208.0528717	101.9614868	0.871680319	16875	0.732219279	0
17079	520.4500122	216.1599884	101.7624969	0.882253826	17418	0.794372082	0
14828	494.2879944	202.1031494	95.03462219	0.882544816	15197	0.591794372	0
14202	485.9379883	202.6140594	90.65028381	0.894332111	14640	0.56176573	0
12073	439.7990112	177.3865051	87.63169861	0.869453073	12337	0.684177697	1
13998	484.8819885	198.7212982	90.92340851	0.889187813	14328	0.599511743	0
11956	438.8959961	184.6437073	83.21842194	0.89267683	12121	0.577027023	0
13848	475.5899963	196.2255554	90.74702454	0.886638701	14260	0.586382091	0
11253	422.8779907	173.4837341	84.12680817	0.874555051	11556	0.752004802	1
10474	403.4599915	167.8843994	80.188591	0.878554702	10611	0.788704813	1
14709	489.5289917	204.9234619	91.86573029	0.893886745	15041	0.639799893	0
13964	480.026001	199.8231354	90.06546783	0.892662406	14298	0.657748461	0
11780	444.9920044	190.9602814	78.85173798	0.910766304	11956	0.78070116	1
13273	463.3330078	197.4527893	85.99746704	0.900172114	13462	0.585823357	0
11433	426.9249878	175.868515	84.19808197	0.877948105	11719	0.607524335	1
12914	464.1799927	182.7015533	91.95509338	0.864107251	13385	0.64351207	1
11605	429.2250061	175.0144958	85.50439453	0.872532487	11933	0.60976249	1
11549	440.2479858	179.1168823	84.49580383	0.881740093	11961	0.595401347	0
11500	424.3989868	171.8174438	86.84950256	0.86284101	11838	0.786593735	1
